Elapsed time,Bytes Received per Second,Bytes Sent per Second
22:20.0,561456,0
22:21.0,631638,0
22:22.0,210546,0
22:23.0,70182,0
22:24.0,421092,0
22:25.0,70182,0
22:27.0,70182,0
22:28.0,144384,0
22:29.0,350910,0
22:30.0,70249,0
22:31.0,561523,0
22:32.0,140498,0
22:33.0,350910,0
22:34.0,350910,0
22:35.0,140364,0
22:36.0,140364,0
22:37.0,70182,0
22:38.0,354260,0
22:39.0,351111,0
22:40.0,210546,0
22:41.0,280795,0
22:42.0,350910,0
22:43.0,280862,0
22:44.0,350910,0
22:45.0,491274,0
22:46.0,350910,0
22:47.0,350910,0
22:48.0,283207,0
22:49.0,421494,0
22:50.0,140364,0
22:51.0,350910,0
22:52.0,280728,0
22:53.0,280728,0
22:54.0,281063,0
22:55.0,280795,0
22:56.0,350910,0
22:57.0,350910,0
22:58.0,212958,0
22:59.0,351379,0
23:00.0,561523,0
23:01.0,350910,0
23:02.0,350910,0
23:03.0,421092,0
23:04.0,350910,0
23:05.0,561456,0
23:06.0,421092,0
23:07.0,421092,0
23:08.0,71991,0
23:09.0,211216,0
23:10.0,421427,0
23:11.0,70249,0
23:12.0,350977,0
23:13.0,491274,0
23:14.0,210546,0
23:15.0,491408,0
23:16.0,350977,0
23:17.0,561523,0
23:18.0,141905,0
23:19.0,421561,0
23:20.0,491542,0
23:21.0,631638,0
23:22.0,631638,0
23:23.0,350910,0
23:24.0,491274,0
23:25.0,631638,0
23:26.0,421092,0
23:27.0,701820,0
23:28.0,70919,0
23:29.0,421561,0
23:30.0,421427,0
23:31.0,603,0
23:32.0,281063,0
23:33.0,350977,0
23:34.0,350977,0
23:35.0,140833,0
23:36.0,491408,0
23:37.0,421092,0
23:38.0,351446,0
23:39.0,211149,0
23:40.0,421628,0
23:41.0,351044,0
23:42.0,351111,0
23:43.0,351044,0
23:44.0,350977,0
23:45.0,561523,0
23:46.0,421226,0
23:47.0,351111,0
23:48.0,421494,0
23:49.0,281197,0
23:50.0,281398,0
23:51.0,140833,0
23:52.0,421293,0
23:53.0,140565,0
23:54.0,351178,0
23:55.0,280929,0
23:56.0,421226,0
23:57.0,421293,0
23:58.0,211015,0
23:59.0,281197,0
24:00.0,561858,0
24:01.0,140833,0
24:02.0,210814,0
24:03.0,421226,0
24:04.0,210747,0
24:05.0,491341,0
24:06.0,491408,0
24:07.0,561456,0
24:08.0,491274,0
24:09.0,491274,0
,342184.0826,
