Number of active threads,Average JDBC Request2,JDBC Request2
1,,10734.0
2,,9517.0
3,,7881.0
4,,9077.0
5,,10071.0
6,,9805.0
7,,11290.0
8,,9701.0
9,,10707.0
10,,10741.0
11,,10767.0
12,,11024.0
13,,11093.0
14,,10894.0
15,,11426.0
17,,12243.5
18,,11140.0
19,,11198.0
20,,11581.0
21,,10535.0
22,,11282.0
23,,11625.0
24,,11429.0
25,,10704.0
26,,10968.0
27,,11116.0
28,,11571.0
29,,11058.0
30,,10002.0
31,,10000.0
32,,11742.0
33,,11487.0
34,,11203.0
35,,10002.0
36,,11174.0
37,,13129.0
38,,11792.0
39,,11898.0
40,,11228.0
41,,12447.0
42,,10001.0
43,,10000.0
44,,10000.0
45,,11551.0
46,,13364.0
47,,13897.0
48,,12510.0
49,,12502.0
50,,11250.0
51,,10000.0
52,,12770.0
53,,10001.0
54,,12313.0
55,,10000.0
56,,12183.0
57,,10002.0
58,,12005.0
59,,10000.0
60,,10001.0
61,,11868.5
62,,10000.0
63,,10001.0
64,,10001.0
65,,10002.0
66,,10000.0
67,,10001.0
68,,10000.0
69,,13007.0
70,,13281.0
71,,11536.0
72,,11486.0
73,,12794.0
74,,11085.0
75,,10000.0
76,,10748.5
77,,10000.0
78,,10000.0
79,,10001.0
80,,10000.0
81,,11329.666666666666
82,,10001.0
83,,10731.0
84,,10001.0
85,,10000.0
86,,10000.0
87,,10000.0
88,,10003.0
89,,10001.0
90,,10002.0
93,,10001.0
94,,10001.0
95,12017.025999999998,11465.0
96,,11772.5
97,,10843.75
98,,11395.735294117647
99,,10678.333333333334
100,,12229.64620938628
