Number of active threads,Average JDBC Request2,JDBC Request2
1,,0.0931619154089808
2,,0.21015025743406535
3,,0.3806623524933384
4,,0.4406742315743087
5,,0.4964750273061265
6,,0.6119326874043856
7,,0.6200177147918512
8,,0.8246572518297083
9,,0.8405715886803026
10,,0.9310120100549297
11,,1.021640196897929
12,,1.0885341074020318
13,,1.1719102136482467
14,,1.2851110703139343
15,,1.312795378960266
17,,1.4047582612017862
18,,1.6157989228007181
19,,1.6967315592070014
20,,1.7269665831966152
21,,1.9933554817275747
22,,1.950008863676653
23,,1.978494623655914
24,,2.0999212529530142
25,,2.335575485799701
26,,2.3705324580598104
27,,2.428931270241094
28,,2.4198427102238353
29,,2.622535720745162
30,,2.9994001199760048
31,,3.1
32,,2.725259751320048
33,,2.8728127448419953
34,,3.0349013657056148
35,,3.4993001399720054
36,,3.221764811168785
37,,2.818188742478483
38,,3.2225237449118045
39,,3.2778618255168936
40,,3.562522265764161
41,,3.2939664176106693
42,,4.199580041995801
43,,4.3
44,,4.4
45,,3.8957666002943467
46,,3.442083208620174
47,,3.382024897459883
48,,3.8369304556354917
49,,3.9193729003359463
50,,4.444444444444445
51,,5.1
52,,4.072043852779953
53,,5.2994700529947005
54,,4.385608706245431
55,,5.5
56,,4.596568989575638
57,,5.698860227954409
58,,4.831320283215327
59,,5.9
60,,5.9994000599940005
61,,5.158985927022837
62,,6.2
63,,6.299370062993701
64,,6.3993600639936
65,,6.49870025994801
66,,6.6
67,,6.6993300669933005
68,,6.8
69,,5.304835857615131
70,,5.27068744823432
71,,6.168312769341126
72,,6.268500783562598
73,,5.705799593559481
74,,6.675687866486243
75,,7.5
76,,7.1052100547969035
77,,7.7
78,,7.8
79,,7.899210078992101
80,,8.0
81,,7.219645823583221
82,,8.1991800819918
83,,7.757811585241844
84,,8.399160083991601
85,,8.5
86,,8.6
87,,8.7
88,,8.797360791762472
89,,8.899110088991101
90,,8.998200359928015
93,,9.299070092990702
94,,9.3990600939906
95,8.571532127631722,8.286088094199739
96,,8.160990750169482
97,,9.00145343905405
98,,8.71089096702354
99,,11.636260775730292
100,,8.946511748203308
