Percentiles,JDBC Request2
0.1,1285.0
0.2,1494.0
0.3,2681.0
0.4,7881.0
0.5,7944.0
0.6,8404.0
0.7,8573.0
0.8,8601.0
0.9,8760.0
1.0,8822.0
1.1,8874.0
1.2,8880.0
1.3,8882.0
1.4,8949.0
1.5,8959.0
1.6,8990.0
1.7,9061.0
1.8,9077.0
1.9,9083.0
2.0,9106.0
2.1,9111.0
2.2,9119.0
2.3,9120.0
2.4,9129.0
2.5,9187.0
2.6,9299.0
2.7,9300.0
2.8,9310.0
2.9,9396.0
3.0,9459.0
3.1,9462.0
3.2,9497.0
3.3,9499.0
3.4,9505.0
3.5,9509.0
3.6,9514.0
3.7,9517.0
3.8,9523.0
3.9,9549.0
4.0,9557.0
4.1,9561.0
4.2,9586.0
4.3,9592.0
4.4,9605.0
4.5,9646.0
4.6,9651.0
4.7,9660.0
4.8,9663.0
4.9,9701.0
5.0,9702.0
5.1,9713.0
5.2,9727.0
5.3,9729.0
5.4,9730.0
5.5,9757.0
5.6,9785.0
5.7,9793.0
5.8,9805.0
5.9,9810.0
6.0,9827.0
6.1,9833.0
6.2,9886.0
6.3,9893.0
6.4,9904.0
6.5,9904.0
6.6,9922.0
6.7,9929.0
6.8,9935.0
6.9,9946.0
7.0,10000.0
7.1,10000.0
7.2,10000.0
7.3,10000.0
7.4,10000.0
7.5,10000.0
7.6,10000.0
7.7,10000.0
7.8,10000.0
7.9,10000.0
8.0,10000.0
8.1,10000.0
8.2,10000.0
8.3,10000.0
8.4,10000.0
8.5,10000.0
8.6,10000.0
8.7,10000.0
8.8,10000.0
8.9,10000.0
9.0,10000.0
9.1,10000.0
9.2,10000.0
9.3,10000.0
9.4,10000.0
9.5,10000.0
9.6,10000.0
9.7,10000.0
9.8,10000.0
9.9,10000.0
10.0,10000.0
10.1,10000.0
10.2,10000.0
10.3,10000.0
10.4,10000.0
10.5,10000.0
10.6,10000.0
10.7,10000.0
10.8,10000.0
10.9,10000.0
11.0,10000.0
11.1,10000.0
11.2,10000.0
11.3,10000.0
11.4,10000.0
11.5,10000.0
11.6,10000.0
11.7,10000.0
11.8,10000.0
11.9,10000.0
12.0,10000.0
12.1,10000.0
12.2,10000.0
12.3,10000.0
12.4,10000.0
12.5,10000.0
12.6,10000.0
12.7,10000.0
12.8,10000.0
12.9,10000.0
13.0,10000.0
