Elapsed time,JDBC Request
23:22:17.0,13925.375
23:22:18.0,14795.833333333334
23:22:19.0,16049.333333333334
23:22:20.0,17144.0
23:22:21.0,17753.666666666668
23:22:22.0,19092.0
23:22:23.0,20336.5
23:22:24.0,21111.0
23:22:26.0,23450.384615384617
23:22:27.0,11124.076923076924
23:22:28.0,15012.4375
23:22:29.0,11954.666666666666
23:22:30.0,11181.1
23:22:31.0,10664.142857142857
23:22:32.0,9353.75
23:22:33.0,7541.571428571428
23:22:34.0,8093.142857142857
23:22:35.0,8936.57142857143
23:22:36.0,10118.500000000002
23:22:37.0,10421.250000000002
23:22:38.0,10330.142857142857
23:22:39.0,11318.0
23:22:40.0,11273.0
23:22:41.0,11182.8
23:22:42.0,11320.666666666666
23:22:43.0,10831.0
23:22:44.0,10764.555555555555
23:22:45.0,10359.25
23:22:46.0,10248.25
23:22:47.0,10417.4
23:22:48.0,10283.857142857143
23:22:49.0,11372.5
23:22:50.0,10480.5
23:22:51.0,11680.555555555555
23:22:52.0,11387.6
23:22:53.0,10744.30769230769
23:22:54.0,11510.57142857143
23:22:55.0,10614.90909090909
23:22:56.0,11334.555555555555
23:22:57.0,10706.454545454546
23:22:58.0,10597.916666666666
23:22:59.0,10896.125
23:23:00.0,10517.0
23:23:01.0,10927.888888888889
23:23:02.0,10581.666666666666
23:23:03.0,10343.714285714286
23:23:04.0,10971.57142857143
23:23:05.0,10825.333333333334
23:23:06.0,11291.777777777777
23:23:07.0,10405.0
23:23:08.0,10298.749999999998
23:23:09.0,11666.666666666666
23:23:10.0,11648.1
23:23:11.0,10759.714285714286
23:23:12.0,10982.1
23:23:13.0,11100.0
23:23:14.0,11402.0
23:23:15.0,10475.888888888889
23:23:16.0,10709.222222222223
23:23:17.0,11037.4
23:23:18.0,10209.583333333334
23:23:19.0,11022.888888888889
23:23:20.0,10964.4
23:23:21.0,12169.7
23:23:22.0,11259.777777777777
23:23:23.0,10355.75
23:23:24.0,11214.125
23:23:25.0,11372.0
23:23:26.0,10835.5
23:23:27.0,11113.7
23:23:28.0,10259.083333333334
23:23:29.0,10665.888888888889
23:23:30.0,10718.1
23:23:31.0,10001.0
23:23:32.0,10000.888888888889
23:23:33.0,14575.666666666666
23:23:34.0,12669.222222222223
23:23:35.0,9480.125
23:23:36.0,11021.0
23:23:37.0,11304.166666666666
23:23:38.0,10780.363636363636
23:23:39.0,10695.727272727272
23:23:40.0,10660.75
23:23:41.0,10599.833333333334
23:23:42.0,10647.0
23:23:43.0,11046.0
23:23:44.0,11094.583333333334
23:23:45.0,10746.25
23:23:46.0,10964.90909090909
23:23:47.0,10415.2
23:23:48.0,11129.09090909091
23:23:49.0,10455.363636363636
23:23:50.0,11201.25
23:23:51.0,10119.272727272728
23:23:52.0,11444.875
23:23:53.0,11128.57142857143
23:23:54.0,10586.333333333334
23:23:55.0,10980.375
23:23:56.0,10481.444444444445
23:23:57.0,10509.875
23:23:58.0,10607.75
23:23:59.0,10908.9
23:24:00.0,10785.5
23:24:01.0,11117.714285714286
23:24:02.0,10474.0
23:24:03.0,10305.375
23:24:04.0,9200.583333333334
23:24:05.0,8087.0
