Elapsed time,JDBC Request2
23:22:20.0,17025.25
23:22:21.0,17922.222222222223
23:22:22.0,18917.333333333332
23:22:23.0,19954.0
23:22:24.0,21084.0
23:22:25.0,22038.0
23:22:27.0,23778.0
23:22:28.0,25800.451612903227
23:22:29.0,25914.6
23:22:30.0,18282.5
23:22:31.0,14516.666666666666
23:22:32.0,10684.0
23:22:33.0,12071.8
23:22:34.0,11622.8
23:22:35.0,21651.5
23:22:36.0,10030.0
23:22:37.0,9893.0
23:22:38.0,10174.945454545457
23:22:39.0,10933.5
23:22:40.0,11810.0
23:22:41.0,11377.2
23:22:42.0,11832.2
23:22:43.0,11278.0
23:22:44.0,11918.2
23:22:45.0,11240.714285714286
23:22:46.0,10098.0
23:22:47.0,9819.8
23:22:48.0,10014.024390243905
23:22:49.0,10347.333333333334
23:22:50.0,11683.5
23:22:51.0,11842.0
23:22:52.0,11819.25
23:22:53.0,11535.0
23:22:54.0,10884.888888888889
23:22:55.0,11810.0
23:22:56.0,11680.4
23:22:57.0,11883.4
23:22:58.0,10136.897435897436
23:22:59.0,10576.5
23:23:00.0,11767.444444444445
23:23:01.0,11167.8
23:23:02.0,10330.4
23:23:03.0,10847.666666666666
23:23:04.0,10045.2
23:23:05.0,10488.625
23:23:06.0,10155.166666666666
23:23:07.0,10279.5
23:23:08.0,9969.535714285712
23:23:09.0,10273.153846153846
23:23:10.0,10965.363636363636
23:23:11.0,10382.0
23:23:12.0,11929.333333333334
23:23:13.0,12192.857142857143
23:23:14.0,11033.333333333334
23:23:15.0,11278.333333333334
23:23:16.0,11431.5
23:23:17.0,10275.333333333334
23:23:18.0,10124.8
23:23:19.0,10729.076923076924
23:23:20.0,10876.272727272728
23:23:21.0,11058.555555555555
23:23:22.0,10565.444444444445
23:23:23.0,10195.2
23:23:24.0,9673.57142857143
23:23:25.0,9933.888888888889
23:23:26.0,9101.833333333334
23:23:27.0,9434.6
23:23:28.0,9960.333333333334
23:23:29.0,10201.923076923076
23:23:30.0,9867.363636363636
23:23:31.0,10001.111111111111
23:23:32.0,11048.444444444445
23:23:33.0,12340.5
23:23:34.0,11982.666666666666
23:23:35.0,10628.333333333334
23:23:36.0,11802.222222222223
23:23:37.0,11602.166666666666
23:23:38.0,10592.23076923077
23:23:39.0,10386.916666666666
23:23:40.0,10693.714285714286
23:23:41.0,11383.857142857143
23:23:42.0,11228.875
23:23:43.0,11101.42857142857
23:23:44.0,11093.0
23:23:45.0,11501.444444444445
23:23:46.0,10875.125
23:23:47.0,10876.75
23:23:48.0,10924.666666666666
23:23:49.0,10389.636363636364
23:23:50.0,10383.571428571431
23:23:51.0,10610.0
23:23:52.0,10981.111111111111
23:23:53.0,11507.6
23:23:54.0,11278.888888888889
23:23:55.0,11228.57142857143
23:23:56.0,11679.5
23:23:57.0,11082.888888888889
23:23:58.0,10502.0
23:23:59.0,10562.181818181818
23:24:00.0,11158.785714285714
23:24:01.0,10415.777777777777
23:24:02.0,10929.142857142857
23:24:03.0,12036.75
23:24:04.0,10871.166666666666
23:24:05.0,11553.375
23:24:06.0,10941.444444444445
23:24:07.0,11456.125
23:24:08.0,10703.857142857143
23:24:09.0,9767.857142857143
