Elapsed time,JDBC Request
23:22:17.0,13400.625
23:22:18.0,14572.083333333334
23:22:19.0,15774.555555555555
23:22:20.0,16586.2
23:22:21.0,15042.333333333334
23:22:22.0,17955.0
23:22:23.0,17187.0
23:22:24.0,17805.0
23:22:26.0,1588.4358974358972
23:22:27.0,1669.4615384615386
23:22:28.0,8460.875
23:22:29.0,8138.666666666667
23:22:30.0,9044.4
23:22:31.0,9667.0
23:22:32.0,8162.375000000001
23:22:33.0,6683.142857142857
23:22:34.0,6837.428571428572
23:22:35.0,7894.428571428572
23:22:36.0,2233.9166666666665
23:22:37.0,4577.166666666667
23:22:38.0,2071.5714285714284
23:22:39.0,6793.666666666667
23:22:40.0,7661.666666666667
23:22:41.0,8035.6
23:22:42.0,10110.888888888889
23:22:43.0,7355.363636363636
23:22:44.0,9827.777777777777
23:22:45.0,9470.5
23:22:46.0,9451.25
23:22:47.0,9565.5
23:22:48.0,4137.285714285715
23:22:49.0,9933.333333333334
23:22:50.0,3046.9
23:22:51.0,9021.777777777777
23:22:52.0,8220.4
23:22:53.0,5400.7692307692305
23:22:54.0,8777.0
23:22:55.0,4610.454545454545
23:22:56.0,10114.777777777777
23:22:57.0,7208.454545454545
23:22:58.0,7378.25
23:22:59.0,10014.625
23:23:00.0,9810.42857142857
23:23:01.0,9958.333333333334
23:23:02.0,9725.777777777777
23:23:03.0,4183.142857142857
23:23:04.0,8225.142857142857
23:23:05.0,5920.083333333333
23:23:06.0,8992.666666666666
23:23:07.0,3045.9000000000005
23:23:08.0,1698.0833333333333
23:23:09.0,6745.555555555556
23:23:10.0,8186.4
23:23:11.0,5738.428571428572
23:23:12.0,6044.2
23:23:13.0,6616.0
23:23:14.0,10133.375
23:23:15.0,3388.8888888888887
23:23:16.0,3346.5555555555557
23:23:17.0,4061.2
23:23:18.0,1738.6666666666667
23:23:19.0,3442.9999999999995
23:23:20.0,2069.0
23:23:21.0,7558.0
23:23:22.0,7860.888888888889
23:23:23.0,2395.75
23:23:24.0,6227.0
23:23:25.0,7154.8
23:23:26.0,5069.75
23:23:27.0,7122.3
23:23:28.0,1713.0
23:23:29.0,2285.5555555555557
23:23:30.0,2065.6
23:23:31.0,0.0
23:23:32.0,0.0
23:23:33.0,8845.833333333334
23:23:34.0,7045.111111111111
23:23:35.0,2430.375
23:23:36.0,5024.75
23:23:37.0,8578.833333333332
23:23:38.0,8166.636363636364
23:23:39.0,8178.545454545455
23:23:40.0,7486.166666666667
23:23:41.0,7405.25
23:23:42.0,9775.0
23:23:43.0,9581.25
23:23:44.0,7455.25
23:23:45.0,9992.0
23:23:46.0,8974.727272727272
23:23:47.0,3049.7
23:23:48.0,8293.90909090909
23:23:49.0,5467.363636363636
23:23:50.0,8468.666666666666
23:23:51.0,919.4545454545455
23:23:52.0,7613.0
23:23:53.0,9952.0
23:23:54.0,9529.888888888889
23:23:55.0,9965.25
23:23:56.0,9577.444444444445
23:23:57.0,9601.375
23:23:58.0,9792.875
23:23:59.0,9908.8
23:24:00.0,7030.1
23:24:01.0,10010.42857142857
23:24:02.0,9496.666666666666
23:24:03.0,9435.75
23:24:04.0,8347.5
23:24:05.0,7155.666666666667
