Elapsed time,JDBC Request2
23:22:20.0,15556.5
23:22:21.0,17241.444444444445
23:22:22.0,17941.333333333332
23:22:23.0,18852.0
23:22:24.0,18457.0
23:22:25.0,21540.0
23:22:27.0,21268.0
23:22:28.0,693.951612903226
23:22:29.0,22116.6
23:22:30.0,9978.5
23:22:31.0,10804.333333333334
23:22:32.0,5071.25
23:22:33.0,10029.6
23:22:34.0,9743.6
23:22:35.0,14260.0
23:22:36.0,7867.5
23:22:37.0,7572.0
23:22:38.0,791.0181818181817
23:22:39.0,5181.75
23:22:40.0,10127.0
23:22:41.0,7714.4
23:22:42.0,9820.6
23:22:43.0,6793.0
23:22:44.0,9982.6
23:22:45.0,9634.714285714286
23:22:46.0,8645.2
23:22:47.0,8135.4
23:22:48.0,807.7317073170732
23:22:49.0,4418.5
23:22:50.0,9583.5
23:22:51.0,9699.8
23:22:52.0,9421.0
23:22:53.0,9994.0
23:22:54.0,4427.444444444444
23:22:55.0,7838.0
23:22:56.0,10021.8
23:22:57.0,9843.4
23:22:58.0,759.5641025641024
23:22:59.0,4138.5
23:23:00.0,9053.555555555555
23:23:01.0,9667.6
23:23:02.0,8969.2
23:23:03.0,9005.0
23:23:04.0,9101.2
23:23:05.0,9177.375
23:23:06.0,8884.166666666666
23:23:07.0,8731.666666666666
23:23:08.0,293.39285714285717
23:23:09.0,1938.5384615384614
23:23:10.0,5486.818181818182
23:23:11.0,4931.0
23:23:12.0,7995.666666666667
23:23:13.0,10007.42857142857
23:23:14.0,10070.0
23:23:15.0,7779.222222222223
23:23:16.0,8533.666666666666
23:23:17.0,8058.333333333333
23:23:18.0,808.4
23:23:19.0,4660.692307692308
23:23:20.0,6451.363636363636
23:23:21.0,10109.333333333334
23:23:22.0,9410.333333333334
23:23:23.0,9117.6
23:23:24.0,8766.142857142857
23:23:25.0,8838.111111111111
23:23:26.0,8371.0
23:23:27.0,8385.7
23:23:28.0,716.3333333333334
23:23:29.0,4165.076923076923
23:23:30.0,4603.0
23:23:31.0,0.0
23:23:32.0,4394.777777777777
23:23:33.0,8420.5
23:23:34.0,8436.0
23:23:35.0,2315.6666666666665
23:23:36.0,7809.0
23:23:37.0,10172.333333333334
23:23:38.0,3858.3076923076924
23:23:39.0,2538.6666666666665
23:23:40.0,4381.142857142857
23:23:41.0,7334.142857142857
23:23:42.0,6330.75
23:23:43.0,7174.142857142857
23:23:44.0,8371.666666666666
23:23:45.0,8896.111111111111
23:23:46.0,7542.25
23:23:47.0,6326.75
23:23:48.0,5086.416666666667
23:23:49.0,3584.090909090909
23:23:50.0,2905.0
23:23:51.0,2300.222222222222
23:23:52.0,5815.888888888889
23:23:53.0,4128.0
23:23:54.0,5715.777777777777
23:23:55.0,5826.285714285715
23:23:56.0,7585.0
23:23:57.0,6785.888888888889
23:23:58.0,3039.3
23:23:59.0,3662.3636363636365
23:24:00.0,5770.785714285715
23:24:01.0,2267.5555555555557
23:24:02.0,4355.857142857143
23:24:03.0,7574.875
23:24:04.0,5050.5
23:24:05.0,8688.75
23:24:06.0,7757.666666666667
23:24:07.0,10008.375
23:24:08.0,9784.857142857143
23:24:09.0,8698.42857142857
