Elapsed time,Azure
23:22:17.0,100.0
23:22:18.0,100.0
23:22:19.0,100.0
23:22:20.0,100.0
23:22:21.0,100.0
23:22:22.0,100.0
23:22:23.0,100.0
23:22:24.0,100.0
23:22:26.0,100.0
23:22:27.0,100.0
23:22:28.0,100.0
23:22:29.0,100.0
23:22:30.0,100.0
23:22:31.0,100.0
23:22:32.0,100.0
23:22:33.0,100.0
23:22:34.0,100.0
23:22:35.0,100.0
23:22:36.0,100.0
23:22:37.0,100.0
23:22:38.0,100.0
23:22:39.0,100.0
23:22:40.0,100.0
23:22:41.0,100.0
23:22:42.0,100.0
23:22:43.0,100.0
23:22:44.0,100.0
23:22:45.0,100.0
23:22:46.0,100.0
23:22:47.0,100.0
23:22:48.0,100.0
23:22:49.0,100.0
23:22:50.0,100.0
23:22:51.0,100.0
23:22:52.0,100.0
23:22:53.0,100.0
23:22:54.0,100.0
23:22:55.0,100.0
23:22:56.0,100.0
23:22:57.0,100.0
23:22:58.0,100.0
23:22:59.0,100.0
23:23:00.0,100.0
23:23:01.0,100.0
23:23:02.0,100.0
23:23:03.0,100.0
23:23:04.0,100.0
23:23:05.0,100.0
23:23:06.0,100.0
23:23:07.0,100.0
23:23:08.0,100.0
23:23:09.0,100.0
23:23:10.0,100.0
23:23:11.0,100.0
23:23:12.0,100.0
23:23:13.0,100.0
23:23:14.0,100.0
23:23:15.0,100.0
23:23:16.0,100.0
23:23:17.0,100.0
23:23:18.0,100.0
23:23:19.0,100.0
23:23:20.0,100.0
23:23:21.0,100.0
23:23:22.0,100.0
23:23:23.0,100.0
23:23:24.0,100.0
23:23:25.0,100.0
23:23:26.0,100.0
23:23:27.0,100.0
23:23:28.0,100.0
23:23:29.0,100.0
23:23:30.0,100.0
23:23:31.0,100.0
23:23:32.0,100.0
23:23:33.0,100.0
23:23:34.0,100.0
23:23:35.0,100.0
23:23:36.0,100.0
23:23:37.0,100.0
23:23:38.0,100.0
23:23:39.0,100.0
23:23:40.0,100.0
23:23:41.0,100.0
23:23:42.0,100.0
23:23:43.0,100.0
23:23:44.0,100.0
23:23:45.0,100.0
23:23:46.0,100.0
23:23:47.0,100.0
23:23:48.0,100.0
23:23:49.0,99.18181818181819
23:23:50.0,97.33333333333333
23:23:51.0,92.54545454545455
23:23:52.0,89.5
23:23:53.0,88.0
23:23:54.0,84.55555555555556
23:23:55.0,82.125
23:23:56.0,76.77777777777777
23:23:57.0,69.125
23:23:58.0,62.875
23:23:59.0,54.5
23:24:00.0,44.5
23:24:01.0,36.0
23:24:02.0,28.0
23:24:03.0,19.5
23:24:04.0,9.5
23:24:05.0,2.0
