Elapsed time,Bytes Received per Second,Bytes Sent per Second
22:17.0,1127520,0
22:18.0,845640,0
22:19.0,634230,0
22:20.0,352350,0
22:21.0,211410,0
22:22.0,70470,0
22:23.0,281880,0
22:24.0,281880,0
22:26.0,213822,0
22:27.0,71274,0
22:28.0,564296,0
22:29.0,352417,0
22:30.0,634297,0
22:31.0,493290,0
22:32.0,563760,0
22:33.0,493290,0
22:34.0,493290,0
22:35.0,493290,0
22:36.0,212013,0
22:37.0,423222,0
22:38.0,212147,0
22:39.0,282014,0
22:40.0,634431,0
22:41.0,281947,0
22:42.0,634230,0
22:43.0,563961,0
22:44.0,634230,0
22:45.0,563760,0
22:46.0,563760,0
22:47.0,704700,0
22:48.0,423356,0
22:49.0,422820,0
22:50.0,211879,0
22:51.0,563827,0
22:52.0,281947,0
22:53.0,493692,0
22:54.0,422887,0
22:55.0,352752,0
22:56.0,634230,0
22:57.0,563961,0
22:58.0,634431,0
22:59.0,563760,0
23:00.0,493290,0
23:01.0,634230,0
23:02.0,634230,0
23:03.0,211678,0
23:04.0,422887,0
23:05.0,493625,0
23:06.0,563827,0
23:07.0,211879,0
23:08.0,141610,0
23:09.0,423021,0
23:10.0,563894,0
23:11.0,282081,0
23:12.0,423088,0
23:13.0,282014,0
23:14.0,563760,0
23:15.0,211812,0
23:16.0,211812,0
23:17.0,282282,0
23:18.0,141610,0
23:19.0,211812,0
23:20.0,141476,0
23:21.0,493491,0
23:22.0,493424,0
23:23.0,70671,0
23:24.0,352551,0
23:25.0,493491,0
23:26.0,282148,0
23:27.0,493491,0
23:28.0,141610,0
23:29.0,141409,0
23:30.0,141476,0
23:31.0,670,0
23:32.0,603,0
23:33.0,352417,0
23:34.0,423021,0
23:35.0,211745,0
23:36.0,282148,0
23:37.0,704834,0
23:38.0,634364,0
23:39.0,634364,0
23:40.0,634431,0
23:41.0,634431,0
23:42.0,281880,0
23:43.0,281880,0
23:44.0,634431,0
23:45.0,281880,0
23:46.0,704767,0
23:47.0,211879,0
23:48.0,634364,0
23:49.0,423155,0
23:50.0,704834,0
23:51.0,71140,0
23:52.0,422954,0
23:53.0,493290,0
23:54.0,634230,0
23:55.0,563760,0
23:56.0,634230,0
23:57.0,563760,0
23:58.0,563760,0
23:59.0,704700,0
24:00.0,493491,0
24:01.0,493290,0
24:02.0,634230,0
24:03.0,563760,0
24:04.0,845640,0
24:05.0,211410,0
,432164.6852,
