Elapsed time,AWS
23:22:20.0,100.0
23:22:21.0,100.0
23:22:22.0,100.0
23:22:23.0,100.0
23:22:24.0,100.0
23:22:25.0,100.0
23:22:27.0,100.0
23:22:28.0,100.0
23:22:29.0,100.0
23:22:30.0,100.0
23:22:31.0,100.0
23:22:32.0,100.0
23:22:33.0,100.0
23:22:34.0,100.0
23:22:35.0,100.0
23:22:36.0,100.0
23:22:37.0,100.0
23:22:38.0,100.0
23:22:39.0,100.0
23:22:40.0,100.0
23:22:41.0,100.0
23:22:42.0,100.0
23:22:43.0,100.0
23:22:44.0,100.0
23:22:45.0,100.0
23:22:46.0,100.0
23:22:47.0,100.0
23:22:48.0,100.0
23:22:49.0,100.0
23:22:50.0,100.0
23:22:51.0,100.0
23:22:52.0,100.0
23:22:53.0,100.0
23:22:54.0,100.0
23:22:55.0,100.0
23:22:56.0,100.0
23:22:57.0,100.0
23:22:58.0,100.0
23:22:59.0,100.0
23:23:00.0,100.0
23:23:01.0,100.0
23:23:02.0,100.0
23:23:03.0,100.0
23:23:04.0,100.0
23:23:05.0,100.0
23:23:06.0,100.0
23:23:07.0,100.0
23:23:08.0,100.0
23:23:09.0,100.0
23:23:10.0,100.0
23:23:11.0,100.0
23:23:12.0,100.0
23:23:13.0,100.0
23:23:14.0,100.0
23:23:15.0,100.0
23:23:16.0,100.0
23:23:17.0,100.0
23:23:18.0,100.0
23:23:19.0,100.0
23:23:20.0,100.0
23:23:21.0,100.0
23:23:22.0,100.0
23:23:23.0,100.0
23:23:24.0,100.0
23:23:25.0,100.0
23:23:26.0,100.0
23:23:27.0,100.0
23:23:28.0,100.0
23:23:29.0,100.0
23:23:30.0,100.0
23:23:31.0,100.0
23:23:32.0,100.0
23:23:33.0,100.0
23:23:34.0,100.0
23:23:35.0,100.0
23:23:36.0,100.0
23:23:37.0,100.0
23:23:38.0,100.0
23:23:39.0,100.0
23:23:40.0,100.0
23:23:41.0,100.0
23:23:42.0,100.0
23:23:43.0,100.0
23:23:44.0,100.0
23:23:45.0,100.0
23:23:46.0,100.0
23:23:47.0,100.0
23:23:48.0,100.0
23:23:49.0,100.0
23:23:50.0,99.35714285714286
23:23:51.0,99.0
23:23:52.0,99.0
23:23:53.0,98.0
23:23:54.0,98.0
23:23:55.0,98.0
23:23:56.0,98.0
23:23:57.0,97.55555555555556
23:23:58.0,92.7
23:23:59.0,83.27272727272727
23:24:00.0,74.35714285714286
23:24:01.0,64.11111111111111
23:24:02.0,57.0
23:24:03.0,49.5
23:24:04.0,42.5
23:24:05.0,35.5
23:24:06.0,27.0
23:24:07.0,18.625
23:24:08.0,11.0
23:24:09.0,4.0
