Elapsed time,JDBC Request2 (failure),JDBC Request2 (success)
22:31:52.0,40.0,
22:31:56.0,,1.0
22:31:58.0,,1.0
22:31:59.0,,1.0
22:32:00.0,,1.0
22:32:01.0,,1.0
22:32:02.0,35.0,
22:32:03.0,,1.0
22:32:04.0,,1.0
22:32:07.0,,1.0
22:32:10.0,,1.0
22:32:11.0,1.0,1.0
22:32:12.0,34.0,
22:32:13.0,,2.0
22:32:17.0,1.0,1.0
22:32:18.0,,1.0
22:32:20.0,,2.0
22:32:22.0,33.0,
22:32:23.0,2.0,
22:32:24.0,,2.0
22:32:28.0,,1.0
22:32:29.0,,1.0
22:32:30.0,1.0,
22:32:31.0,,1.0
22:32:32.0,32.0,1.0
22:32:33.0,1.0,
22:32:34.0,2.0,
22:32:36.0,,1.0
22:32:38.0,,1.0
22:32:39.0,,2.0
22:32:42.0,33.0,
22:32:43.0,1.0,1.0
22:32:44.0,,2.0
22:32:46.0,,1.0
22:32:47.0,,1.0
22:32:49.0,1.0,
22:32:50.0,,1.0
22:32:51.0,,1.0
22:32:52.0,31.0,
22:32:53.0,1.0,1.0
22:32:54.0,2.0,
22:32:56.0,1.0,1.0
22:32:57.0,,1.0
22:33:00.0,1.0,
22:33:01.0,1.0,
22:33:02.0,31.0,1.0
22:33:03.0,1.0,
22:33:04.0,1.0,2.0
22:33:05.0,,1.0
22:33:07.0,1.0,2.0
22:33:08.0,,1.0
22:33:12.0,30.0,1.0
22:33:13.0,1.0,
22:33:14.0,3.0,
22:33:15.0,1.0,1.0
22:33:17.0,1.0,1.0
22:33:18.0,1.0,
22:33:19.0,,1.0
22:33:22.0,30.0,
22:33:23.0,,1.0
22:33:24.0,1.0,2.0
22:33:25.0,2.0,
22:33:26.0,,1.0
22:33:27.0,,2.0
22:33:29.0,1.0,1.0
22:33:32.0,,1.0
22:33:33.0,1.0,
22:33:34.0,3.0,
22:33:35.0,2.0,
22:33:36.0,1.0,
22:33:37.0,1.0,1.0
22:33:38.0,,1.0
22:33:39.0,1.0,
22:33:40.0,,1.0
22:33:41.0,,1.0
22:33:44.0,2.0,1.0
22:33:46.0,,2.0
22:33:48.0,,1.0
22:33:49.0,,1.0
22:33:50.0,,1.0
22:33:51.0,1.0,
22:33:54.0,2.0,1.0
22:33:56.0,2.0,2.0
22:34:00.0,1.0,
22:34:01.0,1.0,1.0
22:34:04.0,,2.0
22:34:06.0,2.0,
22:34:07.0,,1.0
22:34:09.0,,1.0
22:34:10.0,,1.0
22:34:11.0,,1.0
22:34:14.0,,1.0
22:34:16.0,,1.0
22:34:17.0,1.0,
22:34:18.0,,1.0
22:34:20.0,,1.0
22:34:21.0,1.0,
22:34:22.0,,1.0
22:34:23.0,,1.0
22:34:24.0,,2.0
22:34:25.0,,1.0
22:34:28.0,,1.0
22:34:33.0,1.0,1.0
22:34:34.0,1.0,
22:34:35.0,,3.0
22:34:37.0,,1.0
22:34:40.0,,1.0
22:34:41.0,,1.0
22:34:42.0,,1.0
22:34:43.0,,2.0
22:34:45.0,,2.0
22:34:47.0,,1.0
22:34:48.0,,4.0
22:34:50.0,,1.0
22:34:51.0,,1.0
22:34:53.0,,1.0
22:34:56.0,,1.0
22:34:57.0,,2.0
22:34:58.0,,3.0
22:34:59.0,,2.0
22:35:02.0,,1.0
22:35:04.0,,1.0
22:35:07.0,,1.0
22:35:08.0,,1.0
