Number of active threads,Average JDBC Request2,JDBC Request2
1,,0.23557126030624265
2,,0.20585362993864348
3,,0.6166495375128469
4,,0.38673498984820653
5,,0.29596306380963655
6,,1.0211027910142954
7,,0.7653975827895496
8,,0.8746993221080254
9,,0.891922716140423
10,,0.5348568816936384
11,,0.4434232273148708
12,,0.391850962172773
13,,1.001320209138481
14,,0.8973506176319543
15,,0.6637998782027725
16,,0.8720635254346988
17,,1.310945413273207
18,,1.186761191652063
19,,1.156404909760904
20,,1.999900009999
21,,2.09989501049895
22,,1.4789370949365765
43,3.637453219605589,
46,,4.597241655006996
47,,4.698791965448537
49,,4.899510048995101
50,,4.264630517345122
