Percentiles,JDBC Request2
0.1,4245.0
0.2,4245.0
0.3,4347.0
0.4,4347.0
0.5,4865.0
0.6,4865.0
0.7,5876.0
0.8,5876.0
0.9,6386.0
1.0,6386.0
1.1,6588.0
1.2,6588.0
1.3,8260.0
1.4,8260.0
1.5,8312.0
1.6,8312.0
1.7,9146.0
1.8,9146.0
1.9,9354.0
2.0,9354.0
2.1,10000.0
2.2,10000.0
2.3,10000.0
2.4,10000.0
2.5,10000.0
2.6,10000.0
2.7,10000.0
2.8,10000.0
2.9,10000.0
3.0,10000.0
3.1,10000.0
3.2,10000.0
3.3,10000.0
3.4,10000.0
3.5,10000.0
3.6,10000.0
3.7,10000.0
3.8,10000.0
3.9,10000.0
4.0,10000.0
4.1,10000.0
4.2,10000.0
4.3,10000.0
4.4,10000.0
4.5,10000.0
4.6,10000.0
4.7,10000.0
4.8,10000.0
4.9,10000.0
5.0,10000.0
5.1,10000.0
5.2,10000.0
5.3,10000.0
5.4,10000.0
5.5,10000.0
5.6,10000.0
5.7,10000.0
5.8,10000.0
5.9,10000.0
6.0,10000.0
6.1,10000.0
6.2,10000.0
6.3,10000.0
6.4,10000.0
6.5,10000.0
6.6,10000.0
6.7,10000.0
6.8,10000.0
6.9,10000.0
7.0,10000.0
7.1,10000.0
7.2,10000.0
7.3,10000.0
7.4,10000.0
7.5,10000.0
7.6,10000.0
7.7,10000.0
7.8,10000.0
7.9,10000.0
8.0,10000.0
8.1,10000.0
8.2,10000.0
8.3,10000.0
8.4,10000.0
8.5,10000.0
8.6,10000.0
8.7,10000.0
8.8,10000.0
8.9,10000.0
9.0,10000.0
9.1,10000.0
9.2,10000.0
9.3,10000.0
9.4,10000.0
9.5,10000.0
9.6,10000.0
9.7,10000.0
9.8,10000.0
9.9,10000.0
10.0,10000.0
10.1,10000.0
10.2,10000.0
10.3,10000.0
10.4,10000.0
10.5,10000.0
10.6,10000.0
10.7,10000.0
10.8,10000.0
10.9,10000.0
11.0,10000.0
11.1,10000.0
11.2,10000.0
11.3,10000.0
11.4,10000.0
11.5,10000.0
11.6,10000.0
11.7,10000.0
11.8,10000.0
11.9,10000.0
12.0,10000.0
12.1,10000.0
12.2,10000.0
12.3,10000.0
12.4,10000.0
12.5,10000.0
12.6,10000.0
12.7,10000.0
12.8,10000.0
12.9,10000.0
13.0,10000.0
13.1,10000.0
13.2,10000.0
13.3,10000.0
13.4,10000.0
13.5,10000.0
13.6,10000.0
13.7,10000.0
13.8,10000.0
13.9,10000.0
14.0,10000.0
14.1,10000.0
14.2,10000.0
14.3,10000.0
14.4,10000.0
14.5,10000.0
14.6,10000.0
14.7,10000.0
14.8,10000.0
14.9,10000.0
15.0,10000.0
15.1,10000.0
15.2,10000.0
15.3,10000.0
15.4,10000.0
15.5,10000.0
15.6,10000.0
15.7,10000.0
15.8,10000.0
15.9,10000.0
16.0,10000.0
16.1,10000.0
16.2,10000.0
16.3,10000.0
16.4,10000.0
16.5,10000.0
16.6,10000.0
16.7,10000.0
16.8,10000.0
16.9,10000.0
17.0,10000.0
17.1,10000.0
17.2,10000.0
17.3,10000.0
17.4,10000.0
17.5,10000.0
17.6,10000.0
17.7,10000.0
17.8,10000.0
17.9,10000.0
18.0,10000.0
18.1,10000.0
18.2,10000.0
18.3,10000.0
18.4,10000.0
18.5,10000.0
18.6,10000.0
18.7,10000.0
18.8,10000.0
18.9,10000.0
19.0,10000.0
19.1,10000.0
19.2,10000.0
19.3,10000.0
19.4,10000.0
19.5,10000.0
19.6,10000.0
19.7,10000.0
19.8,10000.0
19.9,10000.0
20.0,10000.0
20.1,10000.0
20.2,10000.0
20.3,10000.0
20.4,10000.0
20.5,10000.0
20.6,10000.0
20.7,10000.0
20.8,10000.0
20.9,10000.0
21.0,10000.0
21.1,10000.0
21.2,10000.0
21.3,10000.0
21.4,10000.0
21.5,10000.0
21.6,10000.0
21.7,10000.0
21.8,10000.0
21.9,10000.0
22.0,10000.0
22.1,10000.0
22.2,10000.0
22.3,10000.0
22.4,10000.0
22.5,10000.0
22.6,10000.0
22.7,10000.0
22.8,10000.0
22.9,10000.0
23.0,10000.0
23.1,10000.0
23.2,10000.0
23.3,10000.0
23.4,10000.0
23.5,10000.0
23.6,10000.0
23.7,10000.0
23.8,10000.0
23.9,10000.0
24.0,10000.0
24.1,10000.0
24.2,10000.0
24.3,10000.0
24.4,10000.0
24.5,10000.0
24.6,10000.0
24.7,10000.0
24.8,10000.0
24.9,10000.0
25.0,10000.0
25.1,10000.0
25.2,10000.0
25.3,10000.0
25.4,10000.0
25.5,10000.0
25.6,10000.0
25.7,10000.0
25.8,10000.0
25.9,10000.0
26.0,10000.0
26.1,10000.0
26.2,10000.0
26.3,10000.0
26.4,10000.0
26.5,10000.0
26.6,10000.0
26.7,10000.0
26.8,10000.0
26.9,10000.0
27.0,10000.0
27.1,10000.0
27.2,10000.0
27.3,10000.0
27.4,10000.0
27.5,10000.0
27.6,10000.0
27.7,10000.0
27.8,10000.0
27.9,10001.0
28.0,10001.0
28.1,10001.0
28.2,10001.0
28.3,10001.0
28.4,10001.0
28.5,10001.0
28.6,10001.0
28.7,10001.0
28.8,10001.0
28.9,10001.0
29.0,10001.0
29.1,10001.0
29.2,10001.0
29.3,10001.0
29.4,10001.0
29.5,10001.0
29.6,10001.0
29.7,10001.0
29.8,10001.0
29.9,10001.0
30.0,10001.0
30.1,10001.0
30.2,10001.0
30.3,10001.0
30.4,10001.0
30.5,10001.0
30.6,10001.0
30.7,10001.0
30.8,10001.0
30.9,10001.0
31.0,10001.0
31.1,10001.0
31.2,10001.0
31.3,10001.0
31.4,10001.0
31.5,10001.0
31.6,10001.0
31.7,10001.0
31.8,10001.0
31.9,10001.0
32.0,10001.0
32.1,10001.0
32.2,10001.0
32.3,10001.0
32.4,10001.0
32.5,10001.0
32.6,10001.0
32.7,10001.0
32.8,10001.0
32.9,10001.0
33.0,10001.0
33.1,10001.0
33.2,10001.0
33.3,10001.0
33.4,10001.0
33.5,10001.0
33.6,10001.0
33.7,10001.0
33.8,10001.0
33.9,10001.0
34.0,10001.0
34.1,10001.0
34.2,10001.0
34.3,10001.0
34.4,10001.0
34.5,10001.0
34.6,10001.0
34.7,10001.0
34.8,10001.0
34.9,10001.0
35.0,10001.0
35.1,10001.0
35.2,10001.0
35.3,10001.0
35.4,10001.0
35.5,10001.0
35.6,10001.0
35.7,10001.0
35.8,10001.0
35.9,10001.0
36.0,10001.0
36.1,10001.0
36.2,10001.0
36.3,10001.0
36.4,10001.0
36.5,10001.0
36.6,10001.0
36.7,10001.0
36.8,10001.0
36.9,10001.0
37.0,10001.0
37.1,10001.0
37.2,10001.0
37.3,10001.0
37.4,10001.0
37.5,10001.0
37.6,10001.0
