Number of active threads,Average JDBC Request,JDBC Request
1,,11694.0
2,,12759.5
3,,21518.0
4,,12151.0
5,,15648.0
6,,9866.0
7,,22501.0
8,,18255.0
9,,16277.0
10,,17896.0
11,,23040.0
12,,14714.0
13,,20755.5
14,,24650.0
15,,10001.0
16,,20919.25
17,,19450.85714285714
18,,22101.75
19,,10001.0
20,,18420.666666666668
21,,15150.333333333334
22,,12950.0
23,,24700.0
24,,23849.0
25,,17023.0
26,,10000.25
27,,10000.0
28,,17157.25
29,,12468.65
31,,10002.0
33,,10001.0
37,,10001.25
40,,10001.0
43,14286.782000000003,
44,,10001.166666666666
46,,10001.0
50,,13892.122715404705
