Elapsed time,JDBC Request2
22:31:52.0,0.0
22:31:56.0,18503.0
22:31:58.0,18598.0
22:31:59.0,20073.0
22:32:00.0,18565.0
22:32:01.0,18478.0
22:32:02.0,0.0
22:32:03.0,18491.0
22:32:04.0,18423.0
22:32:07.0,18547.0
22:32:10.0,18437.0
22:32:11.0,9243.5
22:32:12.0,0.0
22:32:13.0,5113.5
22:32:17.0,4306.5
22:32:18.0,6833.0
22:32:20.0,8135.5
22:32:22.0,0.0
22:32:23.0,0.0
22:32:24.0,8063.0
22:32:28.0,8835.0
22:32:29.0,9656.0
22:32:30.0,0.0
22:32:31.0,10014.0
22:32:32.0,281.1212121212121
22:32:33.0,0.0
22:32:34.0,0.0
22:32:36.0,8818.0
22:32:38.0,8653.0
22:32:39.0,7781.5
22:32:42.0,0.0
22:32:43.0,4639.0
22:32:44.0,7370.0
22:32:46.0,9362.0
22:32:47.0,10170.0
22:32:49.0,0.0
22:32:50.0,8707.0
22:32:51.0,9649.0
22:32:52.0,0.0
22:32:53.0,4848.0
22:32:54.0,0.0
22:32:56.0,4028.0
22:32:57.0,8684.0
22:33:00.0,0.0
22:33:01.0,0.0
22:33:02.0,258.78125
22:33:03.0,0.0
22:33:04.0,5908.333333333333
22:33:05.0,9123.0
22:33:07.0,6019.0
22:33:08.0,9348.0
22:33:12.0,328.83870967741933
22:33:13.0,0.0
22:33:14.0,0.0
22:33:15.0,4160.5
22:33:17.0,4875.5
22:33:18.0,0.0
22:33:19.0,9252.0
22:33:22.0,0.0
22:33:23.0,6373.0
22:33:24.0,5281.333333333333
22:33:25.0,0.0
22:33:26.0,9818.0
22:33:27.0,8283.5
22:33:29.0,4314.5
22:33:32.0,9993.0
22:33:33.0,0.0
22:33:34.0,0.0
22:33:35.0,0.0
22:33:36.0,0.0
22:33:37.0,4116.0
22:33:38.0,9586.0
22:33:39.0,0.0
22:33:40.0,9310.0
22:33:41.0,8591.0
22:33:44.0,3183.6666666666665
22:33:46.0,9599.0
22:33:48.0,10189.0
22:33:49.0,9030.0
22:33:50.0,7902.0
22:33:51.0,0.0
22:33:54.0,3284.0
22:33:56.0,4794.5
22:34:00.0,0.0
22:34:01.0,4244.0
22:34:04.0,8872.0
22:34:06.0,0.0
22:34:07.0,8533.0
22:34:09.0,9885.0
22:34:10.0,9761.0
22:34:11.0,9353.0
22:34:14.0,9452.0
22:34:16.0,7506.0
22:34:17.0,0.0
22:34:18.0,7827.0
22:34:20.0,9882.0
22:34:21.0,0.0
22:34:22.0,8124.0
22:34:23.0,6780.0
22:34:24.0,7203.0
22:34:25.0,7184.0
22:34:28.0,8413.0
22:34:33.0,4695.5
22:34:34.0,0.0
22:34:35.0,8536.333333333334
22:34:37.0,5928.0
22:34:40.0,8297.0
22:34:41.0,1905.0
22:34:42.0,8232.0
22:34:43.0,6301.5
22:34:45.0,6594.5
22:34:47.0,9872.0
22:34:48.0,6540.5
22:34:50.0,6171.0
22:34:51.0,5287.0
22:34:53.0,244.0
22:34:56.0,2351.0
22:34:57.0,247.5
22:34:58.0,1206.6666666666667
22:34:59.0,1526.5
22:35:02.0,236.0
22:35:04.0,249.0
22:35:07.0,245.0
22:35:08.0,242.0
