Elapsed time,JDBC Request2
22:31:52.0,28644.375
22:31:56.0,32342.0
22:31:58.0,33758.0
22:31:59.0,36235.0
22:32:00.0,36547.0
22:32:01.0,36703.0
22:32:02.0,10001.171428571428
22:32:03.0,39359.0
22:32:04.0,40190.0
22:32:07.0,43449.0
22:32:10.0,46110.0
22:32:11.0,28538.0
22:32:12.0,10001.117647058823
22:32:13.0,20684.5
22:32:17.0,17652.0
22:32:18.0,20891.0
22:32:20.0,27806.5
22:32:22.0,10000.424242424242
22:32:23.0,10001.5
22:32:24.0,26654.0
22:32:28.0,23582.0
22:32:29.0,25277.0
22:32:30.0,10001.0
22:32:31.0,30748.0
22:32:32.0,10608.848484848482
22:32:33.0,10002.0
22:32:34.0,10000.5
22:32:36.0,25210.0
22:32:38.0,25966.0
22:32:39.0,24802.5
22:32:42.0,10000.333333333334
22:32:43.0,16883.5
22:32:44.0,30394.5
22:32:46.0,23994.0
22:32:47.0,28814.0
22:32:49.0,10001.0
22:32:50.0,22476.0
22:32:51.0,28228.0
22:32:52.0,10001.064516129032
22:32:53.0,17354.5
22:32:54.0,10001.0
22:32:56.0,17570.0
22:32:57.0,26873.0
22:33:00.0,10001.0
22:33:01.0,10000.0
22:33:02.0,10446.15625
22:33:03.0,10002.0
22:33:04.0,21025.0
22:33:05.0,22625.0
22:33:07.0,22603.0
22:33:08.0,33972.0
22:33:12.0,10591.290322580644
22:33:13.0,10000.0
22:33:14.0,10001.0
22:33:15.0,18019.0
22:33:17.0,17033.0
22:33:18.0,10001.0
22:33:19.0,32171.0
22:33:22.0,10002.066666666668
22:33:23.0,20946.0
22:33:24.0,20290.333333333332
22:33:25.0,10001.0
22:33:26.0,23742.0
22:33:27.0,29510.0
22:33:29.0,21610.5
22:33:32.0,24785.0
22:33:33.0,10001.0
22:33:34.0,10000.666666666666
22:33:35.0,10000.5
22:33:36.0,10000.0
22:33:37.0,19913.5
22:33:38.0,23993.0
22:33:39.0,10003.0
22:33:40.0,21904.0
22:33:41.0,29257.0
22:33:44.0,15743.666666666666
22:33:46.0,30778.0
22:33:48.0,34245.0
22:33:49.0,19257.0
22:33:50.0,27917.0
22:33:51.0,10002.0
22:33:54.0,17128.333333333332
22:33:56.0,17150.75
22:34:00.0,10000.0
22:34:01.0,19510.0
22:34:04.0,26874.5
22:34:06.0,10001.5
22:34:07.0,19076.0
22:34:09.0,31076.0
22:34:10.0,35044.0
22:34:11.0,33920.0
22:34:14.0,34810.0
22:34:16.0,21962.0
22:34:17.0,10001.0
22:34:18.0,29713.0
22:34:20.0,35609.0
22:34:21.0,10001.0
22:34:22.0,26385.0
22:34:23.0,19626.0
22:34:24.0,25781.5
22:34:25.0,21192.0
22:34:28.0,22356.0
22:34:33.0,16945.0
22:34:34.0,10000.0
22:34:35.0,26830.0
22:34:37.0,18199.0
22:34:40.0,25386.0
22:34:41.0,8260.0
22:34:42.0,21212.0
22:34:43.0,20942.5
22:34:45.0,26867.5
22:34:47.0,21622.0
22:34:48.0,16077.0
22:34:50.0,12982.0
22:34:51.0,16131.0
22:34:53.0,4347.0
22:34:56.0,13085.0
22:34:57.0,7867.0
22:34:58.0,10689.333333333334
22:34:59.0,13618.5
22:35:02.0,4865.0
22:35:04.0,6386.0
22:35:07.0,20300.0
22:35:08.0,4245.0
