Elapsed time,Bytes Received per Second,Bytes Sent per Second
22:31:45.0,827009.0,0.0
22:31:47.0,2481027.0,0.0
22:31:48.0,2412.0,0.0
22:31:49.0,1654018.0,0.0
22:31:50.0,1654018.0,0.0
22:31:51.0,827009.0,0.0
22:31:54.0,827009.0,0.0
22:31:58.0,829220.0,0.0
22:31:59.0,134.0,0.0
22:32:00.0,134.0,0.0
22:32:01.0,2481027.0,0.0
22:32:03.0,827009.0,0.0
22:32:04.0,827009.0,0.0
22:32:05.0,827009.0,0.0
22:32:06.0,1654018.0,0.0
22:32:08.0,1876.0,0.0
22:32:09.0,134.0,0.0
22:32:10.0,134.0,0.0
22:32:11.0,1654085.0,0.0
22:32:13.0,67.0,0.0
22:32:14.0,67.0,0.0
22:32:15.0,827009.0,0.0
22:32:16.0,827143.0,0.0
22:32:17.0,827009.0,0.0
22:32:18.0,828751.0,0.0
22:32:19.0,67.0,0.0
22:32:20.0,827076.0,0.0
22:32:21.0,201.0,0.0
22:32:22.0,827009.0,0.0
22:32:23.0,1654018.0,0.0
22:32:24.0,827009.0,0.0
22:32:26.0,827076.0,0.0
22:32:27.0,67.0,0.0
22:32:28.0,1809.0,0.0
22:32:29.0,827076.0,0.0
22:32:30.0,67.0,0.0
22:32:31.0,201.0,0.0
22:32:32.0,1654018.0,0.0
22:32:33.0,67.0,0.0
22:32:34.0,827009.0,0.0
22:32:36.0,827076.0,0.0
22:32:37.0,827009.0,0.0
22:32:38.0,828751.0,0.0
22:32:39.0,134.0,0.0
22:32:40.0,67.0,0.0
22:32:41.0,827143.0,0.0
22:32:42.0,827076.0,0.0
22:32:43.0,827009.0,0.0
22:32:44.0,1654085.0,0.0
22:32:46.0,827009.0,0.0
22:32:48.0,1809.0,0.0
22:32:49.0,134.0,0.0
22:32:50.0,827009.0,0.0
22:32:51.0,201.0,0.0
22:32:52.0,134.0,0.0
22:32:53.0,2481094.0,0.0
22:32:56.0,827076.0,0.0
22:32:58.0,828751.0,0.0
22:32:59.0,1654018.0,0.0
22:33:01.0,201.0,0.0
22:33:02.0,1654085.0,0.0
22:33:03.0,827143.0,0.0
22:33:04.0,827009.0,0.0
22:33:06.0,827009.0,0.0
22:33:08.0,1809.0,0.0
22:33:09.0,134.0,0.0
22:33:11.0,201.0,0.0
22:33:12.0,2481094.0,0.0
22:33:13.0,134.0,0.0
22:33:14.0,67.0,0.0
22:33:15.0,1654018.0,0.0
22:33:16.0,827009.0,0.0
22:33:17.0,827009.0,0.0
22:33:18.0,828550.0,0.0
22:33:19.0,134.0,0.0
22:33:20.0,827009.0,0.0
22:33:21.0,827076.0,0.0
22:33:22.0,827210.0,0.0
22:33:23.0,134.0,0.0
22:33:24.0,67.0,0.0
22:33:25.0,827076.0,0.0
22:33:26.0,67.0,0.0
22:33:27.0,67.0,0.0
22:33:28.0,201.0,0.0
22:33:29.0,827076.0,0.0
22:33:30.0,827009.0,0.0
22:33:31.0,134.0,0.0
22:33:32.0,827277.0,0.0
22:33:33.0,3308036.0,0.0
22:33:34.0,67.0,0.0
22:33:35.0,827009.0,0.0
22:33:37.0,67.0,0.0
22:33:38.0,134.0,0.0
22:33:39.0,827143.0,0.0
22:33:40.0,827009.0,0.0
22:33:42.0,1654152.0,0.0
22:33:45.0,67.0,0.0
22:33:47.0,1654018.0,0.0
22:33:49.0,201.0,0.0
22:33:50.0,827009.0,0.0
22:33:51.0,827009.0,0.0
22:33:52.0,1654152.0,0.0
22:33:53.0,827009.0,0.0
22:33:55.0,1654018.0,0.0
22:33:58.0,827009.0,0.0
22:34:00.0,2481027.0,0.0
22:34:03.0,67.0,0.0
22:34:05.0,134.0,0.0
22:34:07.0,3308036.0,0.0
22:34:10.0,1654018.0,0.0
22:34:11.0,827009.0,0.0
22:34:12.0,1654018.0,0.0
22:34:15.0,827009.0,0.0
22:34:18.0,827009.0,0.0
22:34:22.0,827009.0,0.0
22:34:23.0,827009.0,0.0
22:34:24.0,1654018.0,0.0
22:34:27.0,1654018.0,0.0
22:34:28.0,827009.0,0.0
22:34:29.0,827009.0,0.0
22:34:30.0,827009.0,0.0
22:34:32.0,827009.0,0.0
22:34:33.0,827009.0,0.0
22:34:34.0,827009.0,0.0
22:34:36.0,827009.0,0.0
22:34:39.0,1654018.0,0.0
22:34:46.0,827009.0,0.0
22:34:47.0,827009.0,0.0
22:34:52.0,827009.0,0.0
22:34:58.0,827009.0,0.0
