Elapsed time,JDBC Request
22:31:45.0,21118.0
22:31:47.0,23093.333333333332
22:31:48.0,25057.0
22:31:49.0,24727.5
22:31:50.0,26053.5
22:31:51.0,27195.0
22:31:54.0,30895.0
22:31:58.0,10718.79411764706
22:31:59.0,10000.5
22:32:00.0,10000.5
22:32:01.0,30307.333333333332
22:32:03.0,14313.0
22:32:04.0,40294.0
22:32:05.0,18449.0
22:32:06.0,18689.5
22:32:08.0,10005.82142857143
22:32:09.0,10001.0
22:32:10.0,10001.0
22:32:11.0,18239.333333333332
22:32:13.0,10000.0
22:32:14.0,10001.0
22:32:15.0,17279.0
22:32:16.0,14182.0
22:32:17.0,19113.0
22:32:18.0,10372.62962962963
22:32:19.0,10002.0
22:32:20.0,19333.0
22:32:21.0,10000.666666666666
22:32:22.0,23440.0
22:32:23.0,24389.0
22:32:24.0,22623.0
22:32:26.0,17647.0
22:32:27.0,10001.0
22:32:28.0,10000.444444444445
22:32:29.0,17068.5
22:32:30.0,10002.0
22:32:31.0,10001.0
22:32:32.0,23440.5
22:32:33.0,10002.0
22:32:34.0,25153.0
22:32:36.0,15868.0
22:32:37.0,26590.0
22:32:38.0,10556.037037037036
22:32:39.0,10001.0
22:32:40.0,10001.0
22:32:41.0,15241.333333333334
22:32:42.0,18007.0
22:32:43.0,20862.0
22:32:44.0,19560.666666666668
22:32:46.0,26508.0
22:32:48.0,10001.296296296296
22:32:49.0,10000.5
22:32:50.0,22260.0
22:32:51.0,10001.333333333334
22:32:52.0,10001.0
22:32:53.0,22991.0
22:32:56.0,15204.5
22:32:58.0,10638.148148148148
22:32:59.0,25377.5
22:33:01.0,10001.0
22:33:02.0,16966.333333333332
22:33:03.0,15427.0
22:33:04.0,31284.0
22:33:06.0,22850.0
22:33:08.0,10000.444444444445
22:33:09.0,10001.0
22:33:11.0,10002.666666666666
22:33:12.0,21409.25
22:33:13.0,10002.0
22:33:14.0,10008.0
22:33:15.0,25223.5
22:33:16.0,22627.0
22:33:17.0,24396.0
22:33:18.0,10653.124999999998
22:33:19.0,10000.5
22:33:20.0,23931.0
22:33:21.0,17289.0
22:33:22.0,12291.25
22:33:23.0,10001.0
22:33:24.0,10002.0
22:33:25.0,15844.5
22:33:26.0,10001.0
22:33:27.0,10001.0
22:33:28.0,10000.666666666666
22:33:29.0,18416.0
22:33:30.0,21796.0
22:33:31.0,10000.0
22:33:32.0,12809.4
22:33:33.0,24061.75
22:33:34.0,10000.0
22:33:35.0,24748.0
22:33:37.0,10001.0
22:33:38.0,10000.5
22:33:39.0,16174.333333333334
22:33:40.0,25089.0
22:33:42.0,13185.25
22:33:45.0,10000.0
22:33:47.0,22631.0
22:33:49.0,10000.666666666666
22:33:50.0,23899.0
22:33:51.0,26312.0
22:33:52.0,20069.0
22:33:53.0,15878.0
22:33:55.0,23775.5
22:33:58.0,20646.0
22:34:00.0,24558.333333333332
22:34:03.0,10002.0
22:34:05.0,10001.0
22:34:07.0,21637.0
22:34:10.0,20467.0
22:34:11.0,19019.0
22:34:12.0,22741.5
22:34:15.0,22140.0
22:34:18.0,18081.0
22:34:22.0,14714.0
22:34:23.0,22431.0
22:34:24.0,21217.0
22:34:27.0,17451.5
22:34:28.0,16277.0
22:34:29.0,18255.0
22:34:30.0,22735.0
22:34:32.0,22267.0
22:34:33.0,9866.0
22:34:34.0,19167.0
22:34:36.0,12129.0
22:34:39.0,19454.0
22:34:46.0,16279.0
22:34:47.0,12811.0
22:34:52.0,12708.0
22:34:58.0,11694.0
