Number of active threads,Average JDBC Request,JDBC Request
1,,0.08551393877201983
2,,0.15674850758148287
3,,0.1482033484658746
4,,0.32919101308534277
5,,0.33655008367876493
6,,0.6081491992702209
7,,0.31113093349581483
8,,0.4382360996987127
9,,0.552927443632119
10,,0.5626816651331971
11,,0.4777643532856335
12,,0.8155498165012913
13,,0.6364682299230184
14,,0.5679513184584178
15,,1.4998500299940012
16,,0.896599891533689
17,,1.0363280640206596
18,,0.9688747956652983
19,,1.8998100189981002
20,,1.256511854152759
21,,1.6843650110292034
22,,1.9377041536189037
23,,0.9311740890688259
24,,1.0144879941260028
25,,1.7697336109599686
26,,2.5999350064993503
27,,2.7
28,,1.9819121113420046
29,,2.5818050096272103
31,,3.099380123975205
33,,3.2996700329967004
37,,3.6995375647398268
40,,3.9996000399960003
43,3.656226723535925,
44,,4.399486747319403
46,,4.599540045995401
50,,4.225064828561554
