Elapsed time,JDBC Request
22:31:45.0,14900.0
22:31:47.0,14832.666666666666
22:31:48.0,0.0
22:31:49.0,14844.5
22:31:50.0,14779.0
22:31:51.0,14820.0
22:31:54.0,15737.0
22:31:58.0,636.8235294117648
22:31:59.0,0.0
22:32:00.0,0.0
22:32:01.0,17065.0
22:32:03.0,2994.0
22:32:04.0,23152.0
22:32:05.0,3403.0
22:32:06.0,2629.5
22:32:08.0,0.0
22:32:09.0,0.0
22:32:10.0,0.0
22:32:11.0,5201.0
22:32:13.0,0.0
22:32:14.0,0.0
22:32:15.0,3651.0
22:32:16.0,2540.0
22:32:17.0,4570.0
22:32:18.0,288.3703703703704
22:32:19.0,0.0
22:32:20.0,4985.0
22:32:21.0,0.0
22:32:22.0,5920.0
22:32:23.0,7305.5
22:32:24.0,9906.0
22:32:26.0,5110.0
22:32:27.0,0.0
22:32:28.0,0.0
22:32:29.0,5114.5
22:32:30.0,0.0
22:32:31.0,0.0
22:32:32.0,9235.5
22:32:33.0,0.0
22:32:34.0,9409.0
22:32:36.0,4446.5
22:32:37.0,10072.0
22:32:38.0,347.55555555555554
22:32:39.0,0.0
22:32:40.0,0.0
22:32:41.0,2627.3333333333335
22:32:42.0,4273.0
22:32:43.0,10059.0
22:32:44.0,6662.333333333333
22:32:46.0,10004.0
22:32:48.0,0.0
22:32:49.0,0.0
22:32:50.0,9314.0
22:32:51.0,0.0
22:32:52.0,0.0
22:32:53.0,7425.75
22:32:56.0,4151.0
22:32:58.0,368.962962962963
22:32:59.0,9185.0
22:33:01.0,0.0
22:33:02.0,6683.333333333333
22:33:03.0,3326.0
22:33:04.0,10096.0
22:33:06.0,9969.0
22:33:08.0,0.0
22:33:09.0,0.0
22:33:11.0,0.0
22:33:12.0,7195.25
22:33:13.0,0.0
22:33:14.0,0.0
22:33:15.0,9748.5
22:33:16.0,9779.0
22:33:17.0,9943.0
22:33:18.0,422.7916666666667
22:33:19.0,0.0
22:33:20.0,10244.0
22:33:21.0,4079.0
22:33:22.0,2458.25
22:33:23.0,0.0
22:33:24.0,0.0
22:33:25.0,4858.5
22:33:26.0,0.0
22:33:27.0,0.0
22:33:28.0,0.0
22:33:29.0,5035.0
22:33:30.0,8931.0
22:33:31.0,0.0
22:33:32.0,1936.4
22:33:33.0,8382.75
22:33:34.0,0.0
22:33:35.0,9983.0
22:33:37.0,0.0
22:33:38.0,0.0
22:33:39.0,3378.3333333333335
22:33:40.0,10036.0
22:33:42.0,2545.0
22:33:45.0,0.0
22:33:47.0,9083.5
22:33:49.0,0.0
22:33:50.0,9773.0
22:33:51.0,8625.0
22:33:52.0,4923.5
22:33:53.0,9926.0
22:33:55.0,8782.5
22:33:58.0,9302.0
22:34:00.0,9564.333333333334
22:34:03.0,0.0
22:34:05.0,0.0
22:34:07.0,8262.75
22:34:10.0,5564.0
22:34:11.0,8033.0
22:34:12.0,7089.5
22:34:15.0,8025.0
22:34:18.0,6995.0
22:34:22.0,3220.0
22:34:23.0,7480.0
22:34:24.0,4894.5
22:34:27.0,3845.5
22:34:28.0,6371.0
22:34:29.0,2208.0
22:34:30.0,3293.0
22:34:32.0,2548.0
22:34:33.0,1162.0
22:34:34.0,8279.0
22:34:36.0,261.0
22:34:39.0,5181.5
22:34:46.0,270.0
22:34:47.0,262.0
22:34:52.0,278.0
22:34:58.0,258.0
