Elapsed time,Azure
22:31:45.0,50.0
22:31:47.0,50.0
22:31:48.0,50.0
22:31:49.0,50.0
22:31:50.0,50.0
22:31:51.0,50.0
22:31:54.0,50.0
22:31:58.0,50.0
22:31:59.0,50.0
22:32:00.0,50.0
22:32:01.0,50.0
22:32:03.0,50.0
22:32:04.0,50.0
22:32:05.0,50.0
22:32:06.0,50.0
22:32:08.0,50.0
22:32:09.0,50.0
22:32:10.0,50.0
22:32:11.0,50.0
22:32:13.0,50.0
22:32:14.0,50.0
22:32:15.0,50.0
22:32:16.0,50.0
22:32:17.0,50.0
22:32:18.0,50.0
22:32:19.0,50.0
22:32:20.0,50.0
22:32:21.0,50.0
22:32:22.0,50.0
22:32:23.0,50.0
22:32:24.0,50.0
22:32:26.0,50.0
22:32:27.0,50.0
22:32:28.0,50.0
22:32:29.0,50.0
22:32:30.0,50.0
22:32:31.0,50.0
22:32:32.0,50.0
22:32:33.0,50.0
22:32:34.0,50.0
22:32:36.0,50.0
22:32:37.0,50.0
22:32:38.0,50.0
22:32:39.0,50.0
22:32:40.0,50.0
22:32:41.0,50.0
22:32:42.0,50.0
22:32:43.0,50.0
22:32:44.0,50.0
22:32:46.0,50.0
22:32:48.0,50.0
22:32:49.0,50.0
22:32:50.0,50.0
22:32:51.0,50.0
22:32:52.0,50.0
22:32:53.0,50.0
22:32:56.0,50.0
22:32:58.0,50.0
22:32:59.0,50.0
22:33:01.0,50.0
22:33:02.0,50.0
22:33:03.0,50.0
22:33:04.0,50.0
22:33:06.0,50.0
22:33:08.0,50.0
22:33:09.0,50.0
22:33:11.0,50.0
22:33:12.0,50.0
22:33:13.0,50.0
22:33:14.0,50.0
22:33:15.0,50.0
22:33:16.0,50.0
22:33:17.0,50.0
22:33:18.0,40.833333333333336
22:33:19.0,29.0
22:33:20.0,29.0
22:33:21.0,29.0
22:33:22.0,29.0
22:33:23.0,29.0
22:33:24.0,29.0
22:33:25.0,29.0
22:33:26.0,29.0
22:33:27.0,29.0
22:33:28.0,28.666666666666668
22:33:29.0,28.0
22:33:30.0,28.0
22:33:31.0,26.5
22:33:32.0,25.6
22:33:33.0,23.75
22:33:34.0,22.0
22:33:35.0,22.0
22:33:37.0,22.0
22:33:38.0,22.0
22:33:39.0,21.0
22:33:40.0,21.0
22:33:42.0,21.0
22:33:45.0,21.0
22:33:47.0,20.0
22:33:49.0,19.0
22:33:50.0,18.0
22:33:51.0,18.0
22:33:52.0,17.25
22:33:53.0,17.0
22:33:55.0,17.0
22:33:58.0,17.0
22:34:00.0,16.0
22:34:03.0,16.0
22:34:05.0,15.0
22:34:07.0,13.25
22:34:10.0,13.0
22:34:11.0,13.0
22:34:12.0,13.0
22:34:15.0,13.0
22:34:18.0,13.0
22:34:22.0,12.0
22:34:23.0,11.0
22:34:24.0,10.5
22:34:27.0,10.0
22:34:28.0,9.0
22:34:29.0,8.0
22:34:30.0,7.0
22:34:32.0,7.0
22:34:33.0,6.0
22:34:34.0,5.0
22:34:36.0,5.0
22:34:39.0,3.5
22:34:46.0,3.0
22:34:47.0,2.0
22:34:52.0,2.0
22:34:58.0,1.0
