Percentiles,JDBC Request
0.1,12293.0
0.2,12293.0
0.3,12293.0
0.4,12293.0
0.5,12293.0
0.6,12293.0
0.7,12293.0
0.8,12293.0
0.9,12293.0
1.0,12293.0
1.1,12293.0
1.2,12293.0
1.3,12293.0
1.4,12293.0
1.5,12293.0
1.6,12293.0
1.7,12293.0
1.8,12293.0
1.9,12293.0
2.0,12293.0
2.1,12293.0
2.2,12293.0
2.3,12293.0
2.4,12293.0
2.5,12293.0
2.6,12293.0
2.7,12293.0
2.8,12293.0
2.9,12293.0
3.0,12293.0
3.1,12293.0
3.2,12293.0
3.3,12293.0
3.4,12293.0
3.5,12293.0
3.6,12293.0
3.7,12293.0
3.8,12293.0
3.9,12293.0
4.0,12293.0
4.1,12293.0
4.2,12293.0
4.3,12293.0
4.4,12293.0
4.5,12293.0
4.6,12293.0
4.7,12293.0
4.8,12293.0
4.9,12293.0
5.0,12293.0
5.1,12293.0
5.2,12293.0
5.3,12293.0
5.4,12293.0
5.5,12293.0
5.6,12293.0
5.7,12293.0
5.8,12293.0
5.9,12293.0
6.0,12293.0
6.1,12293.0
6.2,12293.0
6.3,12293.0
6.4,12293.0
6.5,12293.0
6.6,12293.0
6.7,12293.0
6.8,12293.0
6.9,12293.0
7.0,12293.0
7.1,12293.0
7.2,12293.0
7.3,12293.0
7.4,12293.0
7.5,12293.0
7.6,12293.0
7.7,12293.0
7.8,12293.0
7.9,12293.0
8.0,12293.0
8.1,12293.0
8.2,12293.0
8.3,12293.0
8.4,12293.0
8.5,12293.0
8.6,12293.0
8.7,12293.0
8.8,12293.0
8.9,12293.0
9.0,12293.0
9.1,12293.0
9.2,12293.0
9.3,12293.0
9.4,12293.0
9.5,12293.0
9.6,12293.0
9.7,12293.0
9.8,12293.0
9.9,12293.0
10.0,12293.0
10.1,12293.0
10.2,12293.0
10.3,12293.0
10.4,12293.0
10.5,12293.0
10.6,12293.0
10.7,12293.0
10.8,12293.0
10.9,12293.0
11.0,12293.0
11.1,12293.0
11.2,12293.0
11.3,12293.0
11.4,12293.0
11.5,12293.0
11.6,12293.0
11.7,12293.0
11.8,12293.0
11.9,12293.0
12.0,12293.0
12.1,12293.0
12.2,12293.0
12.3,12293.0
12.4,12293.0
12.5,12293.0
12.6,12293.0
12.7,12293.0
12.8,12293.0
12.9,12293.0
13.0,12293.0
13.1,12293.0
13.2,12293.0
13.3,12293.0
13.4,12293.0
13.5,12293.0
13.6,12293.0
13.7,12293.0
13.8,12293.0
13.9,12293.0
14.0,12293.0
14.1,12293.0
