Percentiles,JDBC Request2
0.1,15677.0
0.2,15677.0
0.3,15677.0
0.4,15677.0
0.5,15677.0
0.6,15677.0
0.7,15677.0
0.8,15677.0
0.9,15677.0
1.0,15677.0
1.1,15677.0
1.2,15677.0
1.3,15677.0
1.4,15677.0
1.5,15677.0
1.6,15677.0
1.7,15677.0
1.8,15677.0
1.9,15677.0
2.0,15677.0
2.1,15677.0
2.2,15677.0
2.3,15677.0
2.4,15677.0
2.5,15677.0
2.6,15677.0
2.7,15677.0
2.8,15677.0
2.9,15677.0
3.0,15677.0
3.1,15677.0
3.2,15677.0
3.3,15677.0
3.4,15677.0
3.5,15677.0
3.6,15677.0
3.7,15677.0
3.8,15677.0
3.9,15677.0
4.0,15677.0
4.1,15677.0
4.2,15677.0
4.3,15677.0
4.4,15677.0
4.5,15677.0
4.6,15677.0
4.7,15677.0
4.8,15677.0
4.9,15677.0
5.0,15677.0
5.1,15677.0
5.2,15677.0
5.3,15677.0
5.4,15677.0
5.5,15677.0
5.6,15677.0
5.7,15677.0
5.8,15677.0
5.9,15677.0
6.0,15677.0
6.1,15677.0
6.2,15677.0
6.3,15677.0
6.4,15677.0
6.5,15677.0
6.6,15677.0
6.7,15677.0
6.8,15677.0
6.9,15677.0
7.0,15677.0
7.1,15677.0
7.2,15677.0
7.3,15677.0
7.4,15677.0
7.5,15677.0
7.6,15677.0
7.7,15677.0
7.8,15677.0
7.9,15677.0
8.0,15677.0
8.1,15677.0
8.2,15677.0
8.3,15677.0
8.4,15677.0
8.5,15677.0
8.6,15677.0
8.7,15677.0
8.8,15677.0
8.9,15677.0
9.0,15677.0
9.1,15677.0
9.2,15677.0
9.3,15677.0
9.4,15677.0
9.5,15677.0
9.6,15677.0
9.7,15677.0
9.8,15677.0
9.9,15677.0
10.0,15677.0
10.1,15677.0
10.2,15677.0
10.3,15677.0
10.4,15677.0
10.5,15677.0
10.6,15677.0
10.7,15677.0
10.8,15677.0
10.9,15677.0
11.0,15677.0
11.1,15677.0
11.2,15677.0
11.3,15677.0
11.4,15677.0
11.5,15677.0
11.6,15677.0
11.7,15677.0
11.8,15677.0
11.9,15677.0
12.0,15677.0
12.1,15677.0
12.2,15677.0
12.3,15677.0
12.4,15677.0
12.5,15677.0
12.6,15677.0
12.7,15677.0
12.8,15677.0
12.9,15677.0
13.0,15677.0
13.1,15677.0
13.2,15677.0
