Elapsed time,Bytes Received per Second,Bytes Sent per Second
22:57:30.0,6030.0,0.0
22:57:37.0,1705946.0,0.0
22:57:40.0,5963.0,0.0
22:57:41.0,1705946.0,0.0
22:57:43.0,1705946.0,0.0
22:57:44.0,1705946.0,0.0
22:57:45.0,3411892.0,0.0
22:57:47.0,1705946.0,0.0
22:57:50.0,5628.0,0.0
22:57:51.0,67.0,0.0
22:57:53.0,67.0,0.0
22:57:54.0,67.0,0.0
22:57:55.0,3412026.0,0.0
22:57:57.0,1705946.0,0.0
22:58:00.0,5494.0,0.0
22:58:01.0,67.0,0.0
22:58:03.0,67.0,0.0
22:58:04.0,67.0,0.0
22:58:05.0,268.0,0.0
22:58:07.0,1706013.0,0.0
22:58:10.0,5427.0,0.0
22:58:11.0,67.0,0.0
22:58:12.0,1705946.0,0.0
22:58:14.0,3411959.0,0.0
22:58:15.0,1706013.0,0.0
22:58:16.0,3411892.0,0.0
22:58:17.0,1705946.0,0.0
22:58:20.0,5360.0,0.0
22:58:21.0,67.0,0.0
22:58:22.0,67.0,0.0
22:58:24.0,201.0,0.0
22:58:25.0,134.0,0.0
22:58:26.0,134.0,0.0
22:58:27.0,1706013.0,0.0
22:58:30.0,5293.0,0.0
22:58:31.0,1705946.0,0.0
22:58:32.0,67.0,0.0
22:58:34.0,201.0,0.0
22:58:35.0,134.0,0.0
22:58:36.0,134.0,0.0
22:58:37.0,134.0,0.0
22:58:40.0,1711239.0,0.0
22:58:41.0,3411892.0,0.0
22:58:43.0,1705946.0,0.0
22:58:44.0,67.0,0.0
22:58:45.0,1706080.0,0.0
22:58:46.0,1705946.0,0.0
22:58:47.0,134.0,0.0
22:58:50.0,3417185.0,0.0
22:58:51.0,67.0,0.0
22:58:53.0,67.0,0.0
22:58:54.0,67.0,0.0
22:58:55.0,201.0,0.0
22:58:56.0,1706013.0,0.0
22:58:57.0,67.0,0.0
22:59:00.0,5427.0,0.0
22:59:01.0,67.0,0.0
22:59:02.0,1705946.0,0.0
22:59:04.0,67.0,0.0
22:59:05.0,201.0,0.0
22:59:06.0,134.0,0.0
22:59:07.0,67.0,0.0
22:59:10.0,134.0,0.0
22:59:11.0,1705946.0,0.0
22:59:12.0,5117838.0,0.0
22:59:14.0,1705946.0,0.0
22:59:15.0,67.0,0.0
22:59:16.0,1706013.0,0.0
22:59:17.0,67.0,0.0
22:59:18.0,1705946.0,0.0
22:59:20.0,1706013.0,0.0
22:59:22.0,201.0,0.0
22:59:24.0,67.0,0.0
22:59:25.0,67.0,0.0
22:59:26.0,134.0,0.0
22:59:27.0,67.0,0.0
22:59:28.0,67.0,0.0
22:59:30.0,134.0,0.0
22:59:32.0,1706080.0,0.0
22:59:34.0,67.0,0.0
22:59:35.0,67.0,0.0
22:59:36.0,67.0,0.0
22:59:38.0,67.0,0.0
22:59:39.0,1705946.0,0.0
22:59:40.0,67.0,0.0
22:59:42.0,201.0,0.0
22:59:43.0,1705946.0,0.0
22:59:44.0,1705946.0,0.0
22:59:45.0,1705946.0,0.0
22:59:46.0,1705946.0,0.0
22:59:49.0,5117838.0,0.0
22:59:52.0,134.0,0.0
22:59:53.0,67.0,0.0
22:59:54.0,67.0,0.0
22:59:55.0,67.0,0.0
22:59:56.0,67.0,0.0
22:59:59.0,1706080.0,0.0
23:00:02.0,134.0,0.0
23:00:04.0,67.0,0.0
23:00:05.0,67.0,0.0
23:00:06.0,67.0,0.0
23:00:08.0,1705946.0,0.0
23:00:09.0,67.0,0.0
23:00:11.0,1705946.0,0.0
23:00:12.0,1705946.0,0.0
23:00:16.0,1705946.0,0.0
23:00:17.0,1705946.0,0.0
23:00:19.0,1705946.0,0.0
23:00:20.0,1705946.0,0.0
23:00:21.0,1705946.0,0.0
23:00:27.0,1705946.0,0.0
23:00:31.0,1705946.0,0.0
23:00:39.0,1705946.0,0.0
23:00:41.0,1705946.0,0.0
23:00:44.0,1705946.0,0.0
23:00:46.0,1705946.0,0.0
23:00:48.0,1705946.0,0.0
23:00:49.0,1705946.0,0.0
23:00:50.0,1705946.0,0.0
23:00:51.0,1705946.0,0.0
23:01:02.0,1705946.0,0.0
23:01:06.0,3411892.0,0.0
23:01:07.0,1705946.0,0.0
23:01:15.0,1705946.0,0.0
23:01:18.0,1705946.0,0.0
23:01:20.0,1705946.0,0.0
23:01:30.0,1705946.0,0.0
23:01:34.0,1705946.0,0.0
23:01:41.0,1705946.0,0.0
23:01:49.0,1705946.0,0.0
23:02:06.0,1705946.0,0.0
