Elapsed time,Azure
22:57:30.0,100.0
22:57:37.0,100.0
22:57:40.0,100.0
22:57:41.0,100.0
22:57:43.0,100.0
22:57:44.0,100.0
22:57:45.0,100.0
22:57:47.0,100.0
22:57:50.0,100.0
22:57:51.0,100.0
22:57:53.0,100.0
22:57:54.0,100.0
22:57:55.0,100.0
22:57:57.0,100.0
22:58:00.0,100.0
22:58:01.0,100.0
22:58:03.0,100.0
22:58:04.0,100.0
22:58:05.0,100.0
22:58:07.0,100.0
22:58:10.0,100.0
22:58:11.0,100.0
22:58:12.0,100.0
22:58:14.0,100.0
22:58:15.0,100.0
22:58:16.0,100.0
22:58:17.0,100.0
22:58:20.0,100.0
22:58:21.0,100.0
22:58:22.0,100.0
22:58:24.0,100.0
22:58:25.0,100.0
22:58:26.0,100.0
22:58:27.0,100.0
22:58:30.0,100.0
22:58:31.0,100.0
22:58:32.0,100.0
22:58:34.0,100.0
22:58:35.0,100.0
22:58:36.0,100.0
22:58:37.0,100.0
22:58:40.0,100.0
22:58:41.0,100.0
22:58:43.0,100.0
22:58:44.0,100.0
22:58:45.0,100.0
22:58:46.0,100.0
22:58:47.0,100.0
22:58:50.0,100.0
22:58:51.0,100.0
22:58:53.0,100.0
22:58:54.0,100.0
22:58:55.0,100.0
22:58:56.0,100.0
22:58:57.0,100.0
22:59:00.0,87.88888888888889
22:59:01.0,21.0
22:59:02.0,21.0
22:59:04.0,21.0
22:59:05.0,21.0
22:59:06.0,21.0
22:59:07.0,21.0
22:59:10.0,21.0
22:59:11.0,21.0
22:59:12.0,21.0
22:59:14.0,21.0
22:59:15.0,21.0
22:59:16.0,21.0
22:59:17.0,21.0
22:59:18.0,21.0
22:59:20.0,21.0
22:59:22.0,21.0
22:59:24.0,21.0
22:59:25.0,21.0
22:59:26.0,21.0
22:59:27.0,20.0
22:59:28.0,19.0
22:59:30.0,19.0
22:59:32.0,19.0
22:59:34.0,19.0
22:59:35.0,19.0
22:59:36.0,19.0
22:59:38.0,19.0
22:59:39.0,19.0
22:59:40.0,19.0
22:59:42.0,19.0
22:59:43.0,19.0
22:59:44.0,19.0
22:59:45.0,19.0
22:59:46.0,19.0
22:59:49.0,19.0
22:59:52.0,19.0
22:59:53.0,19.0
22:59:54.0,18.0
22:59:55.0,18.0
22:59:56.0,18.0
22:59:59.0,18.0
23:00:02.0,16.5
23:00:04.0,15.0
23:00:05.0,14.0
23:00:06.0,14.0
23:00:08.0,14.0
23:00:09.0,14.0
23:00:11.0,13.0
23:00:12.0,13.0
23:00:16.0,13.0
23:00:17.0,12.0
23:00:19.0,11.0
23:00:20.0,10.0
23:00:21.0,10.0
23:00:27.0,10.0
23:00:31.0,10.0
23:00:39.0,10.0
23:00:41.0,10.0
23:00:44.0,9.0
23:00:46.0,9.0
23:00:48.0,8.0
23:00:49.0,7.0
23:00:50.0,7.0
23:00:51.0,7.0
23:01:02.0,7.0
23:01:06.0,6.0
23:01:07.0,5.0
23:01:15.0,5.0
23:01:18.0,5.0
23:01:20.0,4.0
23:01:30.0,3.0
23:01:34.0,3.0
23:01:41.0,2.0
23:01:49.0,2.0
23:02:06.0,1.0
