Elapsed time,JDBC Request2
22:57:30.0,0.0
22:57:40.0,0.0
22:57:50.0,170.12087912087912
22:57:51.0,15414.0
22:58:00.0,0.0
22:58:01.0,10616.0
22:58:03.0,15422.0
22:58:07.0,15450.5
22:58:08.0,16401.0
22:58:10.0,188.48780487804888
22:58:11.0,0.0
22:58:13.0,0.0
22:58:17.0,0.0
22:58:18.0,349.0
22:58:20.0,0.0
22:58:21.0,0.0
22:58:23.0,0.0
22:58:27.0,0.0
22:58:28.0,0.0
22:58:30.0,12.604938271604938
22:58:31.0,0.0
22:58:33.0,827.0
22:58:37.0,569.0
22:58:38.0,1018.0
22:58:40.0,0.0
22:58:41.0,4959.666666666667
22:58:43.0,0.0
22:58:44.0,3556.0
22:58:47.0,0.0
22:58:48.0,3384.6666666666665
22:58:50.0,0.0
22:58:51.0,0.0
22:58:53.0,0.0
22:58:54.0,0.0
22:58:57.0,0.0
22:58:58.0,2459.0
22:59:00.0,0.0
22:59:01.0,0.0
22:59:03.0,4081.5
22:59:04.0,0.0
22:59:07.0,10346.0
22:59:08.0,2090.25
22:59:10.0,0.0
22:59:11.0,0.0
22:59:13.0,0.0
22:59:14.0,5093.0
22:59:15.0,8596.0
22:59:17.0,10224.0
22:59:18.0,3452.0
22:59:20.0,9929.0
22:59:21.0,0.0
22:59:23.0,0.0
22:59:24.0,0.0
22:59:25.0,0.0
22:59:27.0,0.0
22:59:28.0,0.0
22:59:30.0,0.0
22:59:31.0,0.0
22:59:33.0,0.0
22:59:34.0,5121.0
22:59:35.0,0.0
22:59:37.0,3922.0
22:59:38.0,9219.5
22:59:43.0,0.0
22:59:44.0,0.0
22:59:45.0,10193.0
22:59:46.0,10183.0
22:59:48.0,0.0
22:59:51.0,8030.0
22:59:52.0,9238.0
22:59:55.0,0.0
22:59:56.0,0.0
22:59:58.0,9758.5
23:00:02.0,10040.0
23:00:06.0,0.0
23:00:08.0,3223.0
23:00:09.0,8730.0
23:00:14.0,8458.0
23:00:19.0,0.0
23:00:22.0,8117.0
23:00:23.0,9111.0
23:00:27.0,10046.0
23:00:33.0,3104.5
23:00:35.0,6423.0
23:00:36.0,8926.0
23:00:41.0,9982.0
23:00:42.0,6143.0
23:00:44.0,7538.0
23:00:46.0,3538.0
23:00:52.0,4126.0
23:00:55.0,7657.0
23:00:57.0,5207.0
23:01:01.0,4300.5
23:01:02.0,262.0
23:01:08.0,822.5
23:01:11.0,247.0
23:01:14.0,262.0
23:01:20.0,252.0
23:01:21.0,247.5
23:01:22.0,244.5
23:01:26.0,231.0
23:01:31.0,243.0
23:01:34.0,241.0
23:01:37.0,243.0
23:01:55.0,252.0
23:02:16.0,250.0
