Elapsed time,JDBC Request
22:57:30.0,25331.18888888889
22:57:37.0,32093.0
22:57:40.0,10000.775280898877
22:57:41.0,36396.0
22:57:43.0,39331.0
22:57:44.0,39174.0
22:57:45.0,39998.0
22:57:47.0,41905.0
22:57:50.0,10001.095238095235
22:57:51.0,10002.0
22:57:53.0,10001.0
22:57:54.0,10001.0
22:57:55.0,30261.0
22:57:57.0,51896.0
22:58:00.0,10001.256097560972
22:58:01.0,10001.0
22:58:03.0,10002.0
22:58:04.0,10000.0
22:58:05.0,10001.25
22:58:07.0,23906.0
22:58:10.0,10000.56790123457
22:58:11.0,10000.0
22:58:12.0,32531.0
22:58:14.0,26416.666666666668
22:58:15.0,18936.5
22:58:16.0,37752.0
22:58:17.0,37370.0
22:58:20.0,10000.775
22:58:21.0,10000.0
22:58:22.0,10000.0
22:58:24.0,10000.666666666666
22:58:25.0,10001.0
22:58:26.0,10001.0
22:58:27.0,23836.5
22:58:30.0,10001.101265822788
22:58:31.0,41102.0
22:58:32.0,10001.0
22:58:34.0,10000.333333333334
22:58:35.0,10001.0
22:58:36.0,10001.0
22:58:37.0,10001.0
22:58:40.0,10258.412499999995
22:58:41.0,38668.0
22:58:43.0,38246.0
22:58:44.0,10001.0
22:58:45.0,20772.666666666668
22:58:46.0,41421.0
22:58:47.0,10000.5
22:58:50.0,10808.123456790125
22:58:51.0,10000.0
22:58:53.0,10001.0
22:58:54.0,10000.0
22:58:55.0,10001.333333333334
22:58:56.0,23379.0
22:58:57.0,10001.0
22:59:00.0,10002.987654320983
22:59:01.0,10001.0
22:59:02.0,41287.0
22:59:04.0,10001.0
22:59:05.0,10000.333333333334
22:59:06.0,10001.5
22:59:07.0,10000.0
22:59:10.0,10001.0
22:59:11.0,38701.0
22:59:12.0,35859.333333333336
22:59:14.0,40017.0
22:59:15.0,10001.0
22:59:16.0,24899.5
22:59:17.0,10000.0
22:59:18.0,44538.0
22:59:20.0,25028.0
22:59:22.0,10000.666666666666
22:59:24.0,10000.0
22:59:25.0,10001.0
22:59:26.0,10001.0
22:59:27.0,10001.0
22:59:28.0,10000.0
22:59:30.0,10000.0
22:59:32.0,21621.666666666668
22:59:34.0,10001.0
22:59:35.0,10000.0
22:59:36.0,10000.0
22:59:38.0,10000.0
22:59:39.0,45427.0
22:59:40.0,10001.0
22:59:42.0,10001.0
22:59:43.0,38188.0
22:59:44.0,43191.0
22:59:45.0,39500.0
22:59:46.0,43569.0
22:59:49.0,42561.333333333336
22:59:52.0,10001.0
22:59:53.0,10002.0
22:59:54.0,10001.0
22:59:55.0,10001.0
22:59:56.0,10002.0
22:59:59.0,22574.333333333332
23:00:02.0,10001.0
23:00:04.0,10002.0
23:00:05.0,10001.0
23:00:06.0,10001.0
23:00:08.0,45697.0
23:00:09.0,10001.0
23:00:11.0,41530.0
23:00:12.0,37818.0
23:00:16.0,40595.0
23:00:17.0,37081.0
23:00:19.0,40926.0
23:00:20.0,41021.0
23:00:21.0,45486.0
23:00:27.0,45611.0
23:00:31.0,41657.0
23:00:39.0,40868.0
23:00:41.0,35383.0
23:00:44.0,33097.0
23:00:46.0,39842.0
23:00:48.0,36419.0
23:00:49.0,28317.0
23:00:50.0,30074.0
23:00:51.0,43680.0
23:01:02.0,34605.0
23:01:06.0,24241.5
23:01:07.0,36406.0
23:01:15.0,24966.0
23:01:18.0,26255.0
23:01:20.0,31087.0
23:01:30.0,23444.0
23:01:34.0,28348.0
23:01:41.0,25763.0
23:01:49.0,18129.0
23:02:06.0,24882.0
