Number of active threads,Average JDBC Request,JDBC Request
1,,0.04018969536210915
2,,0.09397559585322685
3,,0.11689604139277872
4,,0.12867114871168012
5,,0.17601742851049773
6,,0.24948931869791197
7,,0.21062495979079965
8,,0.21966555918613911
9,,0.24891012189328315
10,,0.24170638552286902
11,,0.26877779406734104
12,,0.32361586796472586
13,,0.32567162088144425
14,,1.126486471645196
15,,1.4997000599880024
16,,1.5998400159984
17,,1.6998300169983003
18,,1.562714108838786
19,,1.3775202136203746
20,,1.9998000199980002
21,,1.6617503045668687
74,,7.394084732214228
76,,7.5939249207662245
77,,7.6941524625807505
78,,7.794543819326472
81,,8.094333966223644
82,,8.194536993536198
83,,8.296183775365417
84,,8.395802098950524
85,,8.496601359456218
86,,8.59656137544982
87,,8.696521478339108
88,,8.798240351929614
90,,8.998200359928015
91,8.272268173627946,9.098180848796796
93,,9.299225077492252
94,,9.398974699241974
96,,9.599400059994
98,,9.798530293926522
99,,9.898161866879821
100,,9.07576212049643
