Number of active threads,Average JDBC Request2,JDBC Request2
1,,0.04846021096484508
2,,0.2446603846601537
3,,0.2098635886673662
4,,0.3948535557579237
5,,0.25495045788561554
6,,0.27287522128445746
7,,0.3267334387061149
8,,0.2575414020684364
9,,0.2239873179167683
10,,0.19008877145627007
11,,0.23052180230022012
12,,0.49630589433080274
14,,0.9973698010187544
15,,0.8253594730352265
16,,0.7157314946362553
17,,1.0019675325836268
18,,1.7997300449919016
19,,1.8998100189981002
20,,2.0
21,,2.0997900209979004
22,,1.8332360151879405
61,,6.09878024395121
62,,6.198450402891529
63,,6.298950188964308
64,,6.3990401599712055
69,,6.898735241452859
70,,6.998900209959008
71,,7.098580283943211
72,,7.198560287942412
73,,7.299270121644771
75,,7.499250074992501
76,,7.599746691997467
79,,7.899736692997368
80,,7.999300069993001
81,,8.098920161973005
82,,8.198360327934413
84,,8.398824218358008
85,,8.498583616610011
90,8.24118165199388,9.0
95,,9.498100379924015
96,,9.598778373785024
97,,9.7
100,,9.144841342900417
