Number of active threads,Average JDBC Request2,JDBC Request2
1,,20636.0
2,,9459.0
3,,14295.0
4,,11060.5
5,,19616.0
6,,22659.333333333332
7,,24413.0
8,,32844.142857142855
9,,41532.5
10,,52607.0
11,,48216.0
12,,34911.333333333336
14,,22717.875
15,,31242.85714285714
16,,32231.75
17,,32966.5
18,,10001.5
19,,10001.0
20,,10000.0
21,,10001.0
22,,18301.63157894737
61,,10002.0
62,,10002.5
63,,10001.666666666666
64,,10001.5
69,,10001.833333333334
70,,10001.57142857143
71,,10002.0
72,,10002.0
73,,10001.0
75,,10001.0
76,,10000.333333333334
79,,10000.333333333334
80,,10000.875
81,,10001.333333333334
82,,10002.0
84,,10001.4
85,,10001.666666666666
90,13547.934999999998,10000.0
95,,10002.0
96,,10001.272727272728
97,,10000.0
100,,12628.783030303028
