Elapsed time,JDBC Request2
22:57:30.0,25647.766666666666
22:57:40.0,10000.900000000001
22:57:50.0,10392.538461538461
22:57:51.0,45905.0
22:58:00.0,10000.696629213482
22:58:01.0,41207.333333333336
22:58:03.0,58198.0
22:58:07.0,62361.5
22:58:08.0,63108.0
22:58:10.0,10671.999999999998
22:58:11.0,10001.0
22:58:13.0,10000.5
22:58:17.0,10000.5
22:58:18.0,18987.0
22:58:20.0,10000.641975308641
22:58:21.0,10000.333333333334
22:58:23.0,10001.5
22:58:27.0,10001.0
22:58:28.0,10000.5
22:58:30.0,10372.790123456787
22:58:31.0,10001.0
22:58:33.0,21437.0
22:58:37.0,23586.0
22:58:38.0,19450.666666666668
22:58:40.0,10000.8875
22:58:41.0,30680.0
22:58:43.0,10001.0
22:58:44.0,43782.0
22:58:47.0,10001.0
22:58:48.0,22641.333333333332
22:58:50.0,10001.087500000005
22:58:51.0,10000.666666666666
22:58:53.0,10000.5
22:58:54.0,10000.0
22:58:57.0,10001.0
22:58:58.0,16294.25
22:59:00.0,10001.32911392405
22:59:01.0,10001.333333333334
22:59:03.0,36408.5
22:59:04.0,10001.0
22:59:07.0,39387.0
22:59:08.0,22133.75
22:59:10.0,10000.0
22:59:11.0,10000.333333333334
22:59:13.0,10001.5
22:59:14.0,26842.5
22:59:15.0,45522.0
22:59:17.0,45551.0
22:59:18.0,25236.0
22:59:20.0,59475.0
22:59:21.0,10000.333333333334
22:59:23.0,10000.5
22:59:24.0,10001.0
22:59:25.0,10001.0
22:59:27.0,10001.0
22:59:28.0,10001.0
22:59:30.0,10000.0
22:59:31.0,10000.666666666666
22:59:33.0,10001.5
22:59:34.0,32967.0
22:59:35.0,10000.0
22:59:37.0,19737.5
22:59:38.0,44726.0
22:59:43.0,10001.0
22:59:44.0,10002.0
22:59:45.0,52315.0
22:59:46.0,47800.0
22:59:48.0,10000.0
22:59:51.0,44817.0
22:59:52.0,43765.0
22:59:55.0,10001.0
22:59:56.0,10001.0
22:59:58.0,48421.5
23:00:02.0,34895.0
23:00:06.0,10002.0
23:00:08.0,21329.666666666668
23:00:09.0,39618.0
23:00:14.0,37379.0
23:00:19.0,10001.0
23:00:22.0,37907.0
23:00:23.0,46034.0
23:00:27.0,58322.0
23:00:33.0,20476.5
23:00:35.0,43315.0
23:00:36.0,53117.0
23:00:41.0,52607.0
23:00:42.0,34040.0
23:00:44.0,49025.0
23:00:46.0,39468.0
23:00:52.0,32905.0
23:00:55.0,40924.0
23:00:57.0,35166.0
23:01:01.0,30979.5
23:01:02.0,19487.0
23:01:08.0,24413.0
23:01:11.0,25801.0
23:01:14.0,17492.0
23:01:20.0,24685.0
23:01:21.0,19616.0
23:01:22.0,11060.5
23:01:26.0,14295.0
23:01:31.0,9236.0
23:01:34.0,13767.0
23:01:37.0,5374.0
23:01:55.0,20533.0
23:02:16.0,20739.0
