Elapsed time,JDBC Request
22:57:30.0,0.0
22:57:37.0,15073.0
22:57:40.0,0.0
22:57:41.0,15067.0
22:57:43.0,16230.0
22:57:44.0,15241.0
22:57:45.0,15109.0
22:57:47.0,15108.0
22:57:50.0,0.0
22:57:51.0,0.0
22:57:53.0,0.0
22:57:54.0,0.0
22:57:55.0,7741.25
22:57:57.0,15434.0
22:58:00.0,0.0
22:58:01.0,0.0
22:58:03.0,0.0
22:58:04.0,0.0
22:58:05.0,0.0
22:58:07.0,3770.5
22:58:10.0,0.0
22:58:11.0,0.0
22:58:12.0,5626.0
22:58:14.0,3252.3333333333335
22:58:15.0,4415.0
22:58:16.0,4188.5
22:58:17.0,7341.0
22:58:20.0,0.0
22:58:21.0,0.0
22:58:22.0,0.0
22:58:24.0,0.0
22:58:25.0,0.0
22:58:26.0,0.0
22:58:27.0,3660.0
22:58:30.0,0.0
22:58:31.0,6073.0
22:58:32.0,0.0
22:58:34.0,0.0
22:58:35.0,0.0
22:58:36.0,0.0
22:58:37.0,0.0
22:58:40.0,96.9125
22:58:41.0,8864.5
22:58:43.0,9634.0
22:58:44.0,0.0
22:58:45.0,3086.3333333333335
22:58:46.0,9807.0
22:58:47.0,0.0
22:58:50.0,230.02469135802468
22:58:51.0,0.0
22:58:53.0,0.0
22:58:54.0,0.0
22:58:55.0,0.0
22:58:56.0,3982.5
22:58:57.0,0.0
22:59:00.0,0.0
22:59:01.0,0.0
22:59:02.0,9789.0
22:59:04.0,0.0
22:59:05.0,0.0
22:59:06.0,0.0
22:59:07.0,0.0
22:59:10.0,0.0
22:59:11.0,9062.0
22:59:12.0,9620.0
22:59:14.0,9648.0
22:59:15.0,0.0
22:59:16.0,4978.5
22:59:17.0,0.0
22:59:18.0,7469.0
22:59:20.0,4894.0
22:59:22.0,0.0
22:59:24.0,0.0
22:59:25.0,0.0
22:59:26.0,0.0
22:59:27.0,0.0
22:59:28.0,0.0
22:59:30.0,0.0
22:59:32.0,3219.6666666666665
22:59:34.0,0.0
22:59:35.0,0.0
22:59:36.0,0.0
22:59:38.0,0.0
22:59:39.0,9257.0
22:59:40.0,0.0
22:59:42.0,0.0
22:59:43.0,7720.0
22:59:44.0,10071.0
22:59:45.0,9848.0
22:59:46.0,9409.0
22:59:49.0,8641.0
22:59:52.0,0.0
22:59:53.0,0.0
22:59:54.0,0.0
22:59:55.0,0.0
22:59:56.0,0.0
22:59:59.0,3217.3333333333335
23:00:02.0,0.0
23:00:04.0,0.0
23:00:05.0,0.0
23:00:06.0,0.0
23:00:08.0,10123.0
23:00:09.0,0.0
23:00:11.0,9452.0
23:00:12.0,8681.0
23:00:16.0,9036.0
23:00:17.0,9108.0
23:00:19.0,8129.0
23:00:20.0,10256.0
23:00:21.0,10185.0
23:00:27.0,8119.0
23:00:31.0,9923.0
23:00:39.0,9435.0
23:00:41.0,6074.0
23:00:44.0,6327.0
23:00:46.0,6128.0
23:00:48.0,7708.0
23:00:49.0,268.0
23:00:50.0,300.0
23:00:51.0,8655.0
23:01:02.0,249.0
23:01:06.0,272.5
23:01:07.0,268.0
23:01:15.0,256.0
23:01:18.0,277.0
23:01:20.0,293.0
23:01:30.0,257.0
23:01:34.0,267.0
23:01:41.0,272.0
23:01:49.0,260.0
23:02:06.0,252.0
