Number of active threads,Average JDBC Request,JDBC Request
1,,24882.0
2,,21946.0
3,,25896.0
4,,31087.0
5,,29209.0
6,,24241.5
7,,34169.0
8,,36419.0
9,,36469.5
10,,41671.0
11,,40926.0
12,,37081.0
13,,39981.0
14,,18925.0
15,,10002.0
16,,10001.0
17,,10001.0
18,,16287.833333333334
19,,21697.32
20,,10001.0
21,,18187.25
74,,10008.0
76,,10008.0
77,,10007.6
78,,10007.0
81,,10007.0
82,,10006.666666666666
83,,10004.6
84,,10005.0
85,,10004.0
86,,10004.0
87,,10004.0
88,,10002.0
90,,10002.0
91,13543.33000000001,10002.000000000002
93,,10000.833333333334
94,,10001.09090909091
96,,10000.625
98,,10001.5
99,,10001.857142857143
100,,12704.939172749406
