Elapsed time,JDBC Request2
23:09:36.0,24268.75
23:09:46.0,10001.224999999999
23:09:56.0,10001.575
23:10:06.0,10001.35
23:10:16.0,10001.424999999997
23:12:17.0,184755.0
23:12:27.0,195440.0
23:12:30.0,198094.0
23:12:36.0,204025.0
23:12:42.0,210170.0
23:12:45.0,212861.0
23:12:46.0,213427.0
23:12:51.0,218791.0
23:12:55.0,222602.5
23:15:39.0,188690.0
23:15:44.0,177829.0
23:15:50.0,174248.0
23:15:51.0,194473.0
23:15:53.0,187650.0
23:16:04.0,192591.0
23:16:11.0,208525.0
23:16:23.0,207989.0
23:17:45.0,126078.0
23:17:46.0,115802.0
23:17:56.0,112442.0
23:18:22.0,118937.0
23:18:42.0,56616.0
23:19:03.0,77864.0
23:19:09.0,73139.0
23:19:26.0,43944.0
23:19:52.0,42455.0
