Elapsed time,AWS
23:09:36.0,50.0
23:09:46.0,50.0
23:09:56.0,50.0
23:10:06.0,50.0
23:10:16.0,45.25000000000001
23:12:17.0,10.0
23:12:27.0,10.0
23:12:30.0,10.0
23:12:36.0,10.0
23:12:42.0,10.0
23:12:45.0,10.0
23:12:46.0,10.0
23:12:51.0,10.0
23:12:55.0,10.0
23:15:39.0,8.0
23:15:44.0,8.0
23:15:50.0,8.0
23:15:51.0,8.0
23:15:53.0,8.0
23:16:04.0,8.0
23:16:11.0,8.0
23:16:23.0,8.0
23:17:45.0,8.0
23:17:46.0,8.0
23:17:56.0,6.0
23:18:22.0,4.0
23:18:42.0,4.0
23:19:03.0,3.0
23:19:09.0,3.0
23:19:26.0,3.0
23:19:52.0,1.0
