Elapsed time,JDBC Request
23:09:36.0,0.0
23:09:46.0,0.0
23:09:47.0,0.0
23:09:56.0,0.0
23:09:57.0,0.0
23:10:06.0,0.0
23:10:07.0,0.0
23:10:16.0,0.0
23:10:17.0,0.0
23:11:37.0,14419.0
23:11:43.0,14451.0
23:11:48.0,14847.666666666666
23:11:57.0,14910.5
23:12:04.0,15751.5
23:12:10.0,14973.0
23:14:04.0,349.0
23:14:09.0,254.0
23:14:15.0,254.0
23:14:24.0,321.0
23:14:29.0,357.0
23:14:33.0,502.0
23:14:35.0,481.0
23:16:14.0,260.0
23:16:27.0,364.0
23:16:45.0,422.0
23:16:46.0,350.0
23:17:49.0,276.0
23:18:38.0,255.0
