Elapsed time,Bytes Received per Second,Bytes Sent per Second
23:09:36.0,2680.0,0.0
23:09:46.0,2680.0,0.0
23:09:56.0,2680.0,0.0
23:10:06.0,2680.0,0.0
23:10:16.0,2680.0,0.0
23:12:17.0,8550831.0,0.0
23:12:27.0,8550831.0,0.0
23:12:30.0,8550831.0,0.0
23:12:36.0,8550831.0,0.0
23:12:42.0,8550831.0,0.0
23:12:45.0,8550831.0,0.0
23:12:46.0,8550831.0,0.0
23:12:51.0,8550831.0,0.0
23:12:55.0,1.7101662E7,0.0
23:15:39.0,8550831.0,0.0
23:15:44.0,8550831.0,0.0
23:15:50.0,8550831.0,0.0
23:15:51.0,8550831.0,0.0
23:15:53.0,8550831.0,0.0
23:16:04.0,8550831.0,0.0
23:16:11.0,8550831.0,0.0
23:16:23.0,8550831.0,0.0
23:17:45.0,8550831.0,0.0
23:17:46.0,8550831.0,0.0
23:17:56.0,8550831.0,0.0
23:18:22.0,8550831.0,0.0
23:18:42.0,8550831.0,0.0
23:19:03.0,8550831.0,0.0
23:19:09.0,8550831.0,0.0
23:19:26.0,8550831.0,0.0
23:19:52.0,8550831.0,0.0
