Elapsed time,JDBC Request
23:09:36.0,24600.274999999998
23:09:46.0,10000.605263157891
23:09:47.0,10002.0
23:09:56.0,10000.39393939394
23:09:57.0,10000.57142857143
23:10:06.0,10000.599999999997
23:10:07.0,10000.8
23:10:16.0,10000.833333333332
23:10:17.0,10001.0
23:11:37.0,144156.0
23:11:43.0,150212.0
23:11:48.0,155729.66666666666
23:11:57.0,164599.0
23:12:04.0,171588.0
23:12:10.0,177761.0
23:14:04.0,135677.0
23:14:09.0,148920.0
23:14:15.0,147368.0
23:14:24.0,155807.0
23:14:29.0,152252.0
23:14:33.0,149092.0
23:14:35.0,151484.0
23:16:14.0,125474.0
23:16:27.0,113577.0
23:16:45.0,129317.0
23:16:46.0,137297.0
23:17:49.0,95171.0
23:18:38.0,48619.0
