Elapsed time,JDBC Request2
23:09:36.0,0.0
23:09:46.0,0.0
23:09:56.0,0.0
23:10:06.0,0.0
23:10:16.0,0.0
23:12:17.0,14018.0
23:12:27.0,14939.0
23:12:30.0,14048.0
23:12:36.0,13970.0
23:12:42.0,14100.0
23:12:45.0,14062.0
23:12:46.0,13977.0
23:12:51.0,14064.0
23:12:55.0,13969.0
23:15:39.0,234.0
23:15:44.0,238.0
23:15:50.0,265.0
23:15:51.0,281.0
23:15:53.0,237.0
23:16:04.0,236.0
23:16:11.0,259.0
23:16:23.0,255.0
23:17:45.0,236.0
23:17:46.0,240.0
23:17:56.0,274.0
23:18:22.0,247.0
23:18:42.0,244.0
23:19:03.0,251.0
23:19:09.0,241.0
23:19:26.0,234.0
23:19:52.0,255.0
