Elapsed time,Bytes Received per Second,Bytes Sent per Second
23:09:36.0,2680.0,0.0
23:09:46.0,2546.0,0.0
23:09:47.0,134.0,0.0
23:09:56.0,2211.0,0.0
23:09:57.0,469.0,0.0
23:10:06.0,2010.0,0.0
23:10:07.0,670.0,0.0
23:10:16.0,1608.0,0.0
23:10:17.0,1072.0,0.0
23:11:37.0,8562675.0,0.0
23:11:43.0,8562675.0,0.0
23:11:48.0,2.5688025E7,0.0
23:11:57.0,1.712535E7,0.0
23:12:04.0,1.712535E7,0.0
23:12:10.0,8562675.0,0.0
23:14:04.0,8562675.0,0.0
23:14:09.0,1.712535E7,0.0
23:14:15.0,8562675.0,0.0
23:14:24.0,8562675.0,0.0
23:14:29.0,1.712535E7,0.0
23:14:33.0,8562675.0,0.0
23:14:35.0,8562675.0,0.0
23:16:14.0,8562675.0,0.0
23:16:27.0,8562675.0,0.0
23:16:45.0,8562675.0,0.0
23:16:46.0,8562675.0,0.0
23:17:49.0,8562675.0,0.0
23:18:38.0,8562675.0,0.0
