Percentiles,JDBC Request2
0.1,5348.0
0.2,5348.0
0.3,5348.0
0.4,5348.0
0.5,5363.0
0.6,5363.0
0.7,5363.0
0.8,5363.0
0.9,5444.0
1.0,5444.0
1.1,5444.0
1.2,5444.0
1.3,5509.0
1.4,5509.0
1.5,5509.0
1.6,5509.0
1.7,5518.0
1.8,5518.0
1.9,5518.0
2.0,5518.0
2.1,5520.0
2.2,5520.0
2.3,5520.0
2.4,5520.0
2.5,5525.0
2.6,5525.0
2.7,5525.0
2.8,5525.0
2.9,5534.0
3.0,5534.0
3.1,5534.0
3.2,5534.0
3.3,5535.0
3.4,5535.0
3.5,5535.0
3.6,5535.0
3.7,5540.0
3.8,5540.0
3.9,5540.0
4.0,5540.0
4.1,5564.0
4.2,5564.0
4.3,5564.0
4.4,5564.0
4.5,5569.0
4.6,5569.0
4.7,5569.0
4.8,5569.0
4.9,5577.0
5.0,5577.0
5.1,5577.0
5.2,5577.0
5.3,5584.0
5.4,5584.0
5.5,5584.0
5.6,5584.0
5.7,5595.0
5.8,5595.0
5.9,5595.0
6.0,5595.0
6.1,5596.0
6.2,5596.0
6.3,5596.0
6.4,5596.0
6.5,5618.0
6.6,5618.0
6.7,5618.0
6.8,5618.0
6.9,5620.0
7.0,5620.0
7.1,5620.0
7.2,5620.0
7.3,5685.0
7.4,5685.0
7.5,5685.0
7.6,5685.0
7.7,5691.0
7.8,5691.0
7.9,5691.0
8.0,5691.0
8.1,5708.0
8.2,5708.0
8.3,5708.0
8.4,5708.0
8.5,5747.0
8.6,5747.0
8.7,5747.0
8.8,5747.0
8.9,5759.0
9.0,5759.0
9.1,5759.0
9.2,5759.0
9.3,5765.0
9.4,5765.0
9.5,5765.0
9.6,5765.0
9.7,5771.0
9.8,5771.0
9.9,5771.0
10.0,5771.0
10.1,5798.0
10.2,5798.0
10.3,5798.0
10.4,5798.0
10.5,5826.0
10.6,5826.0
10.7,5826.0
10.8,5826.0
10.9,5859.0
11.0,5859.0
11.1,5859.0
11.2,5859.0
11.3,5867.0
11.4,5867.0
11.5,5867.0
11.6,5867.0
11.7,5966.0
11.8,5966.0
11.9,5966.0
12.0,5966.0
12.1,5975.0
12.2,5975.0
12.3,5975.0
12.4,5975.0
12.5,5977.0
12.6,5977.0
12.7,5977.0
12.8,5977.0
12.9,6007.0
13.0,6007.0
13.1,6007.0
13.2,6007.0
13.3,6039.0
13.4,6039.0
13.5,6039.0
13.6,6039.0
13.7,6048.0
13.8,6048.0
13.9,6048.0
14.0,6048.0
14.1,6093.0
14.2,6093.0
14.3,6093.0
14.4,6093.0
14.5,6099.0
14.6,6099.0
14.7,6099.0
14.8,6099.0
14.9,6168.0
15.0,6168.0
15.1,6168.0
15.2,6168.0
15.3,6183.0
15.4,6183.0
15.5,6183.0
15.6,6183.0
15.7,6188.0
15.8,6188.0
15.9,6188.0
16.0,6188.0
16.1,6188.0
16.2,6188.0
16.3,6188.0
16.4,6188.0
16.5,6196.0
16.6,6196.0
16.7,6196.0
16.8,6196.0
16.9,6238.0
17.0,6238.0
17.1,6238.0
17.2,6238.0
17.3,6259.0
17.4,6259.0
17.5,6259.0
17.6,6259.0
17.7,6289.0
