Elapsed time,JDBC Request
23:26:25.0,11946.0
23:26:26.0,12376.923076923076
23:26:27.0,13650.125
23:26:28.0,14862.357142857143
23:26:29.0,15117.76923076923
23:26:30.0,6764.6
23:26:31.0,6764.714285714285
23:26:32.0,5577.285714285715
23:26:33.0,5967.833333333333
23:26:34.0,6339.111111111111
23:26:35.0,6491.6
23:26:36.0,7062.272727272727
23:26:37.0,6713.125
23:26:38.0,6246.125
23:26:39.0,6225.2
23:26:40.0,5649.0
23:26:41.0,5478.727272727273
23:26:42.0,5443.125
23:26:43.0,5528.428571428572
23:26:44.0,5250.875
23:26:45.0,6122.8
23:26:46.0,6100.5
23:26:47.0,6263.0
23:26:48.0,6311.777777777777
23:26:49.0,6910.888888888889
23:26:50.0,6015.0
23:26:51.0,6025.285714285715
23:26:52.0,5868.166666666667
23:26:53.0,5741.0
23:26:54.0,5529.375
23:26:55.0,5095.0
