Elapsed time,JDBC Request2
23:26:30.0,16670.666666666668
23:26:31.0,17349.375
23:26:32.0,18563.428571428572
23:26:33.0,19684.0
23:26:34.0,20932.75
23:26:35.0,21867.166666666668
23:26:36.0,22831.25
23:26:37.0,24281.2
23:26:38.0,25161.666666666668
23:26:39.0,20043.0
23:26:40.0,9446.714285714286
23:26:41.0,9908.5
23:26:42.0,10464.166666666666
23:26:43.0,10864.5
23:26:44.0,10667.4
23:26:45.0,10868.6
23:26:46.0,11482.8
23:26:47.0,15417.2
23:26:48.0,10421.833333333334
23:26:49.0,10588.6
23:26:50.0,11291.333333333334
23:26:51.0,10199.75
23:26:52.0,10677.75
23:26:53.0,10565.75
23:26:54.0,10516.0
23:26:55.0,10553.0
23:26:56.0,9989.666666666666
23:26:57.0,9846.285714285714
23:26:58.0,9582.714285714286
23:26:59.0,9121.625
23:27:00.0,7913.857142857143
23:27:01.0,7388.5
23:27:02.0,6555.888888888889
23:27:03.0,6124.875
23:27:04.0,5837.333333333333
23:27:05.0,5730.777777777777
23:27:06.0,5567.4
23:27:07.0,5856.222222222223
23:27:08.0,5985.6
23:27:09.0,6648.857142857143
23:27:10.0,6482.5
23:27:11.0,7495.666666666667
23:27:12.0,8735.25
23:27:13.0,9063.0
23:27:14.0,10021.0
23:27:15.0,12291.0
23:27:17.0,7737.0
