Elapsed time,Bytes Received per Second,Bytes Sent per Second
23:26:30.0,210546.0,0.0
23:26:31.0,561456.0,0.0
23:26:32.0,491274.0,0.0
23:26:33.0,491274.0,0.0
23:26:34.0,280728.0,0.0
23:26:35.0,421092.0,0.0
23:26:36.0,280728.0,0.0
23:26:37.0,350910.0,0.0
23:26:38.0,210546.0,0.0
23:26:39.0,210546.0,0.0
23:26:40.0,491274.0,0.0
23:26:41.0,140364.0,0.0
23:26:42.0,421092.0,0.0
23:26:43.0,280728.0,0.0
23:26:44.0,350910.0,0.0
23:26:45.0,350910.0,0.0
23:26:46.0,350910.0,0.0
23:26:47.0,350910.0,0.0
23:26:48.0,421092.0,0.0
23:26:49.0,350910.0,0.0
23:26:50.0,210546.0,0.0
23:26:51.0,280728.0,0.0
23:26:52.0,280728.0,0.0
23:26:53.0,280728.0,0.0
23:26:54.0,561456.0,0.0
23:26:55.0,350910.0,0.0
23:26:56.0,421092.0,0.0
23:26:57.0,491274.0,0.0
23:26:58.0,491274.0,0.0
23:26:59.0,561456.0,0.0
23:27:00.0,491274.0,0.0
23:27:01.0,701820.0,0.0
23:27:02.0,631638.0,0.0
23:27:03.0,561456.0,0.0
23:27:04.0,631638.0,0.0
23:27:05.0,631638.0,0.0
23:27:06.0,350910.0,0.0
23:27:07.0,631638.0,0.0
23:27:08.0,350910.0,0.0
23:27:09.0,491274.0,0.0
23:27:10.0,140364.0,0.0
23:27:11.0,210546.0,0.0
23:27:12.0,280728.0,0.0
23:27:13.0,280728.0,0.0
23:27:14.0,70182.0,0.0
23:27:15.0,70182.0,0.0
23:27:17.0,70182.0,0.0
