Number of active threads,Average JDBC Request2,JDBC Request2
1,,0.12924906294429364
2,,0.16272068993572533
3,,0.2993713202275222
4,,0.421274354923644
5,,0.6054001695120474
6,,0.6061830672863204
7,,0.813953488372093
8,,0.9202806856091108
9,,1.0761688389333972
10,,1.3374348000534975
11,,1.056879323597233
12,,1.7106200997861725
13,,1.6300940438871474
14,,1.8674136321195145
15,,2.4046168643796086
16,,2.3784748030325553
17,,2.566943796060741
18,,2.840909090909091
19,,2.7236238532110093
20,,3.013863773357444
21,,3.3936651583710407
22,,3.10077519379845
23,,3.5620257085333744
24,,4.271982912068352
25,,4.482696790389098
26,,4.267191859510914
27,,4.366812227074236
28,,4.925241864555849
29,,5.207398096606213
30,,5.445634416409511
31,,5.196111297351659
32,,5.719392314566577
33,,5.781359495444989
34,,4.798193621224951
35,,5.787037037037037
36,,6.498194945848375
37,,6.7053280173976075
38,,6.357704534047181
39,,7.272049226179377
40,,7.347538574577516
41,,7.407407407407407
42,,7.608695652173913
43,,6.971465629053178
44,,7.8796561604584525
45,4.722726903672726,7.7696357572257675
46,,8.156644842343953
47,,8.1062435322525
48,,8.540925266903914
49,,8.786438478530076
50,,4.817883965830158
