Elapsed time,Bytes Received per Second,Bytes Sent per Second
23:26:25.0,70470.0,0.0
23:26:26.0,916110.0,0.0
23:26:27.0,563760.0,0.0
23:26:28.0,986580.0,0.0
23:26:29.0,916110.0,0.0
23:26:30.0,352350.0,0.0
23:26:31.0,493290.0,0.0
23:26:32.0,493290.0,0.0
23:26:33.0,422820.0,0.0
23:26:34.0,634230.0,0.0
23:26:35.0,352350.0,0.0
23:26:36.0,775170.0,0.0
23:26:37.0,563760.0,0.0
23:26:38.0,563760.0,0.0
23:26:39.0,704700.0,0.0
23:26:40.0,634230.0,0.0
23:26:41.0,775170.0,0.0
23:26:42.0,563760.0,0.0
23:26:43.0,493290.0,0.0
23:26:44.0,563760.0,0.0
23:26:45.0,352350.0,0.0
23:26:46.0,704700.0,0.0
23:26:47.0,563760.0,0.0
23:26:48.0,634230.0,0.0
23:26:49.0,634230.0,0.0
23:26:50.0,493290.0,0.0
23:26:51.0,493290.0,0.0
23:26:52.0,845640.0,0.0
23:26:53.0,422820.0,0.0
23:26:54.0,563760.0,0.0
23:26:55.0,70470.0,0.0
