Number of active threads,Average JDBC Request2,JDBC Request2
1,,7737.0
2,,12291.0
3,,10021.0
4,,9495.0
5,,8259.0
6,,9898.0
7,,8600.0
8,,8693.0
9,,8363.0
10,,7477.0
11,,10408.0
12,,7015.0
13,,7975.0
14,,7497.0
15,,6238.0
16,,6727.0
17,,6655.5
18,,6336.0
19,,6976.0
20,,6636.0
21,,6188.0
22,,7095.0
23,,6457.0
24,,5618.0
25,,5577.0
26,,6093.0
27,,6183.0
28,,5685.0
29,,5569.0
30,,5509.0
31,,5966.0
32,,5595.0
33,,5708.0
34,,7086.0
35,,6048.0
36,,5540.0
37,,5518.0
38,,5977.0
39,,5363.0
40,,5444.0
41,,5535.0
42,,5520.0
43,,6168.0
44,,5584.0
45,11080.867999999997,5801.5
46,,5642.0
47,,5798.0
48,,5620.0
49,,5587.0
50,,12252.583756345173
