Elapsed time,AWS
23:26:30.0,50.0
23:26:31.0,50.0
23:26:32.0,50.0
23:26:33.0,50.0
23:26:34.0,50.0
23:26:35.0,50.0
23:26:36.0,50.0
23:26:37.0,50.0
23:26:38.0,50.0
23:26:39.0,50.0
23:26:40.0,50.0
23:26:41.0,50.0
23:26:42.0,50.0
23:26:43.0,50.0
23:26:44.0,50.0
23:26:45.0,50.0
23:26:46.0,50.0
23:26:47.0,50.0
23:26:48.0,50.0
23:26:49.0,50.0
23:26:50.0,50.0
23:26:51.0,50.0
23:26:52.0,50.0
23:26:53.0,50.0
23:26:54.0,50.0
23:26:55.0,50.0
23:26:56.0,50.0
23:26:57.0,50.0
23:26:58.0,50.0
23:26:59.0,50.0
23:27:00.0,50.0
23:27:01.0,50.0
23:27:02.0,50.0
23:27:03.0,50.0
23:27:04.0,49.77777777777778
23:27:05.0,45.111111111111114
23:27:06.0,39.0
23:27:07.0,32.0
23:27:08.0,25.0
23:27:09.0,19.142857142857142
23:27:10.0,15.5
23:27:11.0,13.0
23:27:12.0,9.5
23:27:13.0,5.5
23:27:14.0,3.0
23:27:15.0,2.0
23:27:17.0,1.0
