Elapsed time,JDBC Request
23:26:25.0,11528.0
23:26:26.0,11905.846153846154
23:26:27.0,13215.5
23:26:28.0,14228.57142857143
23:26:29.0,14612.538461538461
23:26:30.0,6110.0
23:26:31.0,5892.428571428572
23:26:32.0,4154.857142857143
23:26:33.0,4519.5
23:26:34.0,4965.444444444444
23:26:35.0,5644.6
23:26:36.0,5912.363636363636
23:26:37.0,5954.5
23:26:38.0,5447.75
23:26:39.0,5208.0
23:26:40.0,4865.222222222223
23:26:41.0,4619.727272727273
23:26:42.0,4524.0
23:26:43.0,4630.857142857143
23:26:44.0,4160.0
23:26:45.0,4822.8
23:26:46.0,5040.1
23:26:47.0,5262.375
23:26:48.0,5326.0
23:26:49.0,5970.555555555556
23:26:50.0,5124.285714285715
23:26:51.0,4928.0
23:26:52.0,4909.333333333333
23:26:53.0,4896.166666666667
23:26:54.0,4671.625
23:26:55.0,4158.0
