Elapsed time,JDBC Request2
23:26:30.0,14917.0
23:26:31.0,15910.0
23:26:32.0,17322.285714285714
23:26:33.0,18174.14285714286
23:26:34.0,19733.25
23:26:35.0,20619.666666666668
23:26:36.0,21325.25
23:26:37.0,22532.4
23:26:38.0,22967.666666666668
23:26:39.0,18400.666666666668
23:26:40.0,7508.857142857143
23:26:41.0,8167.0
23:26:42.0,8468.0
23:26:43.0,8967.25
23:26:44.0,9286.4
23:26:45.0,9520.0
23:26:46.0,9373.6
23:26:47.0,11342.8
23:26:48.0,9066.166666666666
23:26:49.0,9108.6
23:26:50.0,8985.0
23:26:51.0,8338.25
23:26:52.0,8248.5
23:26:53.0,8626.25
23:26:54.0,8734.5
23:26:55.0,8670.2
23:26:56.0,8703.333333333334
23:26:57.0,8561.42857142857
23:26:58.0,8452.857142857143
23:26:59.0,7899.125
23:27:00.0,6998.571428571428
23:27:01.0,6366.8
23:27:02.0,5758.111111111111
23:27:03.0,5296.0
23:27:04.0,5008.333333333333
23:27:05.0,4845.888888888889
23:27:06.0,4837.6
23:27:07.0,4881.222222222223
23:27:08.0,4924.2
23:27:09.0,5150.857142857143
23:27:10.0,5765.5
23:27:11.0,6114.0
23:27:12.0,5918.0
23:27:13.0,6577.5
23:27:14.0,6097.0
23:27:15.0,5569.0
23:27:17.0,3717.0
