Number of active threads,Average JDBC Request,JDBC Request
1,,5095.0
2,,5059.0
3,,5963.0
4,,4498.0
5,,5045.0
6,,5799.0
7,,6212.0
8,,5495.0
9,,6164.0
10,,5478.0
11,,6890.0
12,,4888.0
13,,6110.0
14,,5809.0
15,,5271.0
16,,5481.0
17,,5787.0
18,,5964.0
19,,6275.0
20,,5223.0
21,,6177.0
22,,6312.0
23,,5760.0
24,,6236.0
25,,5514.0
26,,5998.0
27,,5691.0
28,,7146.0
29,,5604.0
30,,5817.0
31,,5318.0
32,,6580.0
33,,5892.0
34,,5820.0
35,,5992.0
36,,6628.0
37,,6192.0
38,,5148.0
39,,5827.0
40,,6159.0
41,,6731.0
42,,8522.0
43,,6362.5
44,,6546.0
45,7641.427999999994,6070.5
46,,6517.0
47,,6113.5
48,,6637.0
49,,6114.3125
50,,8492.987654320985
