Elapsed time,Azure
23:26:25.0,50.0
23:26:26.0,50.0
23:26:27.0,50.0
23:26:28.0,50.0
23:26:29.0,50.0
23:26:30.0,50.0
23:26:31.0,50.0
23:26:32.0,50.0
23:26:33.0,50.0
23:26:34.0,50.0
23:26:35.0,50.0
23:26:36.0,50.0
23:26:37.0,50.0
23:26:38.0,50.0
23:26:39.0,50.0
23:26:40.0,50.0
23:26:41.0,50.0
23:26:42.0,50.0
23:26:43.0,50.0
23:26:44.0,49.25
23:26:45.0,49.0
23:26:46.0,49.0
23:26:47.0,49.0
23:26:48.0,47.888888888888886
23:26:49.0,43.44444444444444
23:26:50.0,37.857142857142854
23:26:51.0,31.0
23:26:52.0,21.5
23:26:53.0,12.5
23:26:54.0,5.5
23:26:55.0,1.0
