Number of active threads,Average JDBC Request,JDBC Request
1,,0.19627085377821393
2,,0.39533504645186796
3,,0.5031024652020795
4,,0.889284126278346
5,,0.9910802775024777
6,,1.0346611484738748
7,,1.1268512556342563
8,,1.4558689717925386
9,,1.4600908500973393
10,,1.8254837531945967
11,,1.5965166908563135
12,,2.454991816693944
13,,2.127659574468085
14,,2.410053365467378
15,,2.8457598178713717
16,,2.9191753329684365
17,,2.9376188007603248
18,,3.0181086519114686
19,,3.0278884462151394
20,,3.8292169251388093
21,,3.3997085964060223
22,,3.485424588086185
23,,3.9930555555555554
24,,3.8486209108402822
25,,4.5339136742836414
26,,4.3347782594198065
27,,4.74433315761729
28,,3.9182759585782256
29,,5.174875089221985
30,,5.157297576070139
31,,5.8292591199699135
32,,4.86322188449848
33,,5.6008146639511205
34,,5.841924398625429
35,,5.841121495327103
36,,5.431502715751358
37,,5.975452196382429
38,,7.381507381507381
39,,6.6929809507465245
40,,6.550073445051488
41,,6.0912197296092705
42,,5.297712986048485
43,,6.769265812364105
44,,6.721662083715246
45,6.746927137348202,7.422426745337095
46,,7.099254123871141
47,,7.708958934721355
48,,7.260104782534548
49,,8.039757434987667
50,,7.284431356902057
