Percentiles,JDBC Request
0.1,1144.0
0.2,1144.0
0.3,1144.0
0.4,1144.0
0.5,3675.0
0.6,3675.0
0.7,3675.0
0.8,3675.0
0.9,3996.0
1.0,3996.0
1.1,3996.0
1.2,3996.0
1.3,4077.0
1.4,4077.0
1.5,4077.0
1.6,4077.0
1.7,4310.0
1.8,4310.0
1.9,4310.0
2.0,4310.0
2.1,4436.0
2.2,4436.0
2.3,4436.0
2.4,4436.0
2.5,4498.0
2.6,4498.0
2.7,4498.0
2.8,4498.0
2.9,4605.0
3.0,4605.0
3.1,4605.0
3.2,4605.0
3.3,4621.0
3.4,4621.0
3.5,4621.0
3.6,4621.0
3.7,4754.0
3.8,4754.0
3.9,4754.0
4.0,4754.0
4.1,4786.0
4.2,4786.0
4.3,4786.0
4.4,4786.0
4.5,4845.0
4.6,4845.0
4.7,4845.0
4.8,4845.0
4.9,4888.0
5.0,4888.0
5.1,4888.0
5.2,4888.0
5.3,4936.0
5.4,4936.0
5.5,4936.0
5.6,4936.0
5.7,4939.0
5.8,4939.0
5.9,4939.0
6.0,4939.0
6.1,4954.0
6.2,4954.0
6.3,4954.0
6.4,4954.0
6.5,4966.0
6.6,4966.0
6.7,4966.0
6.8,4966.0
6.9,4981.0
7.0,4981.0
7.1,4981.0
7.2,4981.0
7.3,5003.0
7.4,5003.0
7.5,5003.0
7.6,5003.0
7.7,5045.0
7.8,5045.0
7.9,5045.0
8.0,5045.0
8.1,5059.0
8.2,5059.0
8.3,5059.0
8.4,5059.0
8.5,5092.0
8.6,5092.0
8.7,5092.0
8.8,5092.0
8.9,5095.0
9.0,5095.0
9.1,5095.0
9.2,5095.0
9.3,5102.0
9.4,5102.0
9.5,5102.0
9.6,5102.0
9.7,5107.0
9.8,5107.0
9.9,5107.0
10.0,5107.0
10.1,5117.0
10.2,5117.0
10.3,5117.0
10.4,5117.0
10.5,5135.0
10.6,5135.0
10.7,5135.0
10.8,5135.0
10.9,5137.0
11.0,5137.0
11.1,5137.0
11.2,5137.0
11.3,5148.0
11.4,5148.0
11.5,5148.0
11.6,5148.0
11.7,5162.0
11.8,5162.0
11.9,5162.0
12.0,5162.0
12.1,5172.0
12.2,5172.0
12.3,5172.0
12.4,5172.0
12.5,5223.0
12.6,5223.0
12.7,5223.0
12.8,5223.0
12.9,5225.0
13.0,5225.0
13.1,5225.0
13.2,5225.0
13.3,5235.0
13.4,5235.0
13.5,5235.0
13.6,5235.0
13.7,5243.0
13.8,5243.0
13.9,5243.0
14.0,5243.0
14.1,5267.0
14.2,5267.0
14.3,5267.0
14.4,5267.0
14.5,5271.0
14.6,5271.0
14.7,5271.0
14.8,5271.0
14.9,5292.0
15.0,5292.0
15.1,5292.0
15.2,5292.0
15.3,5313.0
15.4,5313.0
15.5,5313.0
15.6,5313.0
15.7,5318.0
15.8,5318.0
15.9,5318.0
16.0,5318.0
16.1,5318.0
16.2,5318.0
16.3,5318.0
16.4,5318.0
16.5,5320.0
16.6,5320.0
16.7,5320.0
16.8,5320.0
16.9,5320.0
17.0,5320.0
17.1,5320.0
17.2,5320.0
17.3,5337.0
17.4,5337.0
17.5,5337.0
17.6,5337.0
17.7,5388.0
17.8,5388.0
17.9,5388.0
18.0,5388.0
18.1,5393.0
18.2,5393.0
18.3,5393.0
18.4,5393.0
18.5,5440.0
18.6,5440.0
18.7,5440.0
18.8,5440.0
18.9,5452.0
19.0,5452.0
19.1,5452.0
19.2,5452.0
19.3,5476.0
19.4,5476.0
19.5,5476.0
19.6,5476.0
19.7,5478.0
19.8,5478.0
19.9,5478.0
20.0,5478.0
20.1,5481.0
20.2,5481.0
20.3,5481.0
20.4,5481.0
20.5,5495.0
20.6,5495.0
20.7,5495.0
20.8,5495.0
20.9,5505.0
21.0,5505.0
21.1,5505.0
21.2,5505.0
21.3,5511.0
21.4,5511.0
21.5,5511.0
21.6,5511.0
21.7,5514.0
21.8,5514.0
21.9,5514.0
22.0,5514.0
22.1,5525.0
22.2,5525.0
22.3,5525.0
22.4,5525.0
22.5,5527.0
22.6,5527.0
22.7,5527.0
22.8,5527.0
22.9,5543.0
23.0,5543.0
23.1,5543.0
23.2,5543.0
23.3,5573.0
23.4,5573.0
23.5,5573.0
23.6,5573.0
23.7,5574.0
23.8,5574.0
23.9,5574.0
24.0,5574.0
24.1,5583.0
24.2,5583.0
24.3,5583.0
24.4,5583.0
24.5,5591.0
24.6,5591.0
24.7,5591.0
24.8,5591.0
24.9,5592.0
25.0,5592.0
25.1,5592.0
25.2,5592.0
25.3,5604.0
25.4,5604.0
25.5,5604.0
25.6,5604.0
25.7,5663.0
25.8,5663.0
25.9,5663.0
26.0,5663.0
26.1,5667.0
26.2,5667.0
26.3,5667.0
26.4,5667.0
26.5,5673.0
26.6,5673.0
26.7,5673.0
26.8,5673.0
26.9,5679.0
27.0,5679.0
27.1,5679.0
27.2,5679.0
27.3,5691.0
27.4,5691.0
27.5,5691.0
27.6,5691.0
27.7,5695.0
27.8,5695.0
27.9,5695.0
28.0,5695.0
28.1,5697.0
28.2,5697.0
28.3,5697.0
28.4,5697.0
28.5,5701.0
28.6,5701.0
28.7,5701.0
28.8,5701.0
28.9,5701.0
29.0,5701.0
29.1,5701.0
29.2,5701.0
29.3,5724.0
29.4,5724.0
29.5,5724.0
29.6,5724.0
29.7,5745.0
29.8,5745.0
29.9,5745.0
30.0,5745.0
30.1,5754.0
30.2,5754.0
30.3,5754.0
30.4,5754.0
30.5,5760.0
30.6,5760.0
30.7,5760.0
30.8,5760.0
30.9,5787.0
31.0,5787.0
31.1,5787.0
31.2,5787.0
31.3,5794.0
31.4,5794.0
31.5,5794.0
31.6,5794.0
31.7,5799.0
31.8,5799.0
31.9,5799.0
32.0,5799.0
32.1,5805.0
32.2,5805.0
32.3,5805.0
32.4,5805.0
32.5,5809.0
32.6,5809.0
32.7,5809.0
32.8,5809.0
32.9,5816.0
33.0,5816.0
33.1,5816.0
33.2,5816.0
33.3,5817.0
33.4,5817.0
33.5,5817.0
33.6,5817.0
33.7,5820.0
33.8,5820.0
33.9,5820.0
34.0,5820.0
34.1,5827.0
34.2,5827.0
34.3,5827.0
34.4,5827.0
34.5,5853.0
34.6,5853.0
34.7,5853.0
34.8,5853.0
34.9,5859.0
35.0,5859.0
35.1,5859.0
35.2,5859.0
35.3,5864.0
