Elapsed time,Server Hits per Second
23:26:13.0,41.0
23:26:14.0,9.0
23:26:30.0,3.0
23:26:31.0,8.0
23:26:32.0,7.0
23:26:33.0,7.0
23:26:34.0,4.0
23:26:35.0,6.0
23:26:36.0,4.0
23:26:37.0,5.0
23:26:38.0,3.0
23:26:39.0,3.0
23:26:40.0,7.0
23:26:41.0,2.0
23:26:42.0,6.0
23:26:43.0,4.0
23:26:44.0,5.0
23:26:45.0,5.0
23:26:46.0,5.0
23:26:47.0,5.0
23:26:48.0,6.0
23:26:49.0,5.0
23:26:50.0,3.0
23:26:51.0,4.0
23:26:52.0,4.0
23:26:53.0,4.0
23:26:54.0,8.0
23:26:55.0,5.0
23:26:56.0,6.0
23:26:57.0,7.0
23:26:58.0,7.0
23:26:59.0,8.0
23:27:00.0,7.0
23:27:01.0,10.0
23:27:02.0,9.0
23:27:03.0,8.0
23:27:04.0,7.0
23:27:05.0,2.0
23:27:09.0,1.0
