Elapsed time,JDBC Request2
22:48:58.0,0.0
22:49:08.0,0.0
22:49:18.0,0.0
22:49:26.0,16222.0
22:49:28.0,407.65
22:49:38.0,0.0
22:49:48.0,8132.5
22:49:49.0,16170.0
22:49:52.0,17169.0
22:49:56.0,16192.0
22:49:58.0,16246.0
22:50:02.0,16210.0
22:50:07.0,16287.0
22:50:12.0,16334.0
22:50:22.0,0.0
22:50:32.0,0.0
22:50:42.0,895.5
22:50:50.0,8775.0
22:50:51.0,2231.0
22:50:57.0,1097.0
22:51:02.0,5138.0
22:51:12.0,0.0
22:51:19.0,2644.0
22:51:20.0,4275.0
22:51:21.0,5197.0
22:51:26.0,4607.0
22:51:31.0,594.0
22:51:38.0,1418.0
22:51:44.0,2743.5
22:51:48.0,8500.0
22:52:10.0,5976.0
22:52:30.0,7723.0
22:52:38.0,4531.0
22:52:39.0,1608.0
22:53:01.0,1273.0
22:53:02.0,5139.0
22:53:23.0,238.0
22:53:37.0,248.0
22:53:49.0,241.0
22:53:52.0,241.0
22:53:56.0,1477.0
22:54:03.0,239.0
22:54:10.0,248.0
22:54:18.0,239.0
22:54:22.0,1754.0
22:54:30.0,236.5
22:54:31.0,235.0
22:54:50.0,241.0
22:55:01.0,243.0
22:55:18.0,248.0
