Number of active threads,Average JDBC Request,JDBC Request
1,,0.11629259216187929
2,,0.23014410750852377
3,,0.16644372932175353
4,,0.15430908108942212
5,,0.1518773182659904
6,,0.2404906008256844
7,,0.32027818448023426
8,,0.4283113823749866
9,,0.26419401206868826
10,,0.41881308372073545
11,,1.1
12,,0.41502386387217266
13,,0.43292926601838283
14,,0.48844040785016063
15,,0.5281876122398677
16,,0.9509793081243032
17,,1.6999150084991501
18,,0.9738889748967369
19,,1.778283939105318
36,,3.599280143971206
38,,3.7994301709487153
39,,3.9
40,,3.9993334533106712
41,,4.099692530746925
42,3.1528885804010005,
43,,4.2995700773853835
48,,4.799382973691662
49,,4.899428472131558
50,,3.6005134675117523
