Elapsed time,JDBC Request (failure),JDBC Request (success)
22:49:44.0,,1.0
22:49:48.0,39.0,
22:49:49.0,,2.0
22:49:58.0,38.0,1.0
22:49:59.0,1.0,
22:50:01.0,,1.0
22:50:02.0,,1.0
22:50:05.0,,2.0
22:50:06.0,,1.0
22:50:08.0,34.0,
22:50:09.0,,1.0
22:50:10.0,,2.0
22:50:15.0,2.0,
22:50:16.0,,3.0
22:50:18.0,32.0,
22:50:19.0,1.0,
22:50:20.0,2.0,
22:50:22.0,,1.0
22:50:23.0,,1.0
22:50:25.0,,1.0
22:50:26.0,2.0,
22:50:28.0,32.0,
22:50:29.0,1.0,
22:50:30.0,2.0,
22:50:31.0,,1.0
22:50:33.0,1.0,
22:50:35.0,1.0,
22:50:36.0,2.0,
22:50:37.0,,1.0
22:50:38.0,,2.0
22:50:40.0,1.0,1.0
22:50:42.0,,1.0
22:50:44.0,,1.0
22:50:45.0,,1.0
22:50:47.0,,1.0
22:50:48.0,2.0,1.0
22:50:50.0,1.0,
22:50:52.0,1.0,
22:50:54.0,1.0,
22:50:55.0,1.0,
22:50:56.0,,1.0
22:50:57.0,,1.0
22:50:58.0,2.0,1.0
22:51:00.0,,3.0
22:51:05.0,,2.0
22:51:10.0,1.0,
22:51:11.0,,1.0
22:51:12.0,,1.0
22:51:13.0,,1.0
22:51:16.0,,2.0
22:51:21.0,,2.0
22:51:22.0,,1.0
22:51:24.0,,1.0
22:51:25.0,,1.0
22:51:26.0,,1.0
22:51:30.0,,1.0
22:51:33.0,,1.0
22:51:39.0,,1.0
