Elapsed time,JDBC Request2
22:48:58.0,26453.35
22:49:08.0,10000.850000000002
22:49:18.0,10001.024999999998
22:49:26.0,54454.0
22:49:28.0,11152.724999999999
22:49:38.0,10001.199999999999
22:49:48.0,43081.5
22:49:49.0,77571.0
22:49:52.0,80943.0
22:49:56.0,84835.0
22:49:58.0,86847.0
22:50:02.0,90843.0
22:50:07.0,95865.0
22:50:12.0,100212.0
22:50:22.0,10001.0
22:50:32.0,10000.0
22:50:42.0,32135.0
22:50:50.0,92704.0
22:50:51.0,54924.0
22:50:57.0,79813.0
22:51:02.0,69990.0
22:51:12.0,10002.0
22:51:19.0,89826.0
22:51:20.0,81647.0
22:51:21.0,78959.0
22:51:26.0,78297.0
22:51:31.0,48827.0
22:51:38.0,47645.0
22:51:44.0,47294.0
22:51:48.0,66134.0
22:52:10.0,78240.0
22:52:30.0,78049.0
22:52:38.0,76962.0
22:52:39.0,79105.0
22:53:01.0,102243.0
22:53:02.0,96299.0
22:53:23.0,99026.0
22:53:37.0,109008.0
22:53:49.0,99363.0
22:53:52.0,73129.0
22:53:56.0,86178.0
22:54:03.0,60720.0
22:54:10.0,91818.0
22:54:18.0,76523.0
22:54:22.0,44756.0
22:54:30.0,32755.5
22:54:31.0,68073.0
22:54:50.0,31801.0
22:55:01.0,71920.0
22:55:18.0,67364.0
