Elapsed time,JDBC Request
22:49:44.0,67297.0
22:49:48.0,0.0
22:49:49.0,66583.5
22:49:58.0,1701.4102564102564
22:49:59.0,0.0
22:50:01.0,66991.0
22:50:02.0,66358.0
22:50:05.0,38819.5
22:50:06.0,1621.0
22:50:08.0,0.0
22:50:09.0,66417.0
22:50:10.0,66692.5
22:50:15.0,0.0
22:50:16.0,27151.0
22:50:18.0,0.0
22:50:19.0,0.0
22:50:20.0,0.0
22:50:22.0,3605.0
22:50:23.0,7565.0
22:50:25.0,7169.0
22:50:26.0,0.0
22:50:28.0,0.0
22:50:29.0,0.0
22:50:30.0,0.0
22:50:31.0,8457.0
22:50:33.0,0.0
22:50:35.0,0.0
22:50:36.0,0.0
22:50:37.0,7684.0
22:50:38.0,8676.0
22:50:40.0,4988.0
22:50:42.0,8593.0
22:50:44.0,10182.0
22:50:45.0,8906.0
22:50:47.0,9044.0
22:50:48.0,2692.3333333333335
22:50:50.0,0.0
22:50:52.0,0.0
22:50:54.0,0.0
22:50:55.0,0.0
22:50:56.0,9188.0
22:50:57.0,9187.0
22:50:58.0,3084.3333333333335
22:51:00.0,8907.0
22:51:05.0,9934.0
22:51:10.0,0.0
22:51:11.0,10172.0
22:51:12.0,10194.0
22:51:13.0,8369.0
22:51:16.0,4367.5
22:51:21.0,6921.0
22:51:22.0,8996.0
22:51:24.0,7087.0
22:51:25.0,334.0
22:51:26.0,7001.0
22:51:30.0,284.0
22:51:33.0,253.0
22:51:39.0,271.0
