Elapsed time,JDBC Request
22:49:44.0,72938.0
22:49:48.0,76605.71794871795
22:49:49.0,77239.5
22:49:58.0,11956.666666666666
22:49:59.0,10001.0
22:50:01.0,89465.0
22:50:02.0,90885.0
22:50:05.0,57208.5
22:50:06.0,18210.0
22:50:08.0,10000.20588235294
22:50:09.0,97085.0
22:50:10.0,98141.0
22:50:15.0,10001.5
22:50:16.0,50027.666666666664
22:50:18.0,10000.625
22:50:19.0,10001.0
22:50:20.0,10001.0
22:50:22.0,24688.0
22:50:23.0,25561.0
22:50:25.0,26888.0
22:50:26.0,10001.0
22:50:28.0,10001.15625
22:50:29.0,10001.0
22:50:30.0,10000.5
22:50:31.0,23571.0
22:50:33.0,10002.0
22:50:35.0,10001.0
22:50:36.0,10001.0
22:50:37.0,34319.0
22:50:38.0,38382.0
22:50:40.0,25520.5
22:50:42.0,26953.0
22:50:44.0,38509.0
22:50:45.0,37663.0
22:50:47.0,30984.0
22:50:48.0,17800.666666666668
22:50:50.0,10002.0
22:50:52.0,10000.0
22:50:54.0,10000.0
22:50:55.0,10001.0
22:50:56.0,33661.0
22:50:57.0,28778.0
22:50:58.0,16850.0
22:51:00.0,28640.0
22:51:05.0,29471.0
22:51:10.0,10000.0
22:51:11.0,23877.0
22:51:12.0,34847.0
22:51:13.0,33319.0
22:51:16.0,20267.0
22:51:21.0,29589.5
22:51:22.0,31709.0
22:51:24.0,25922.0
22:51:25.0,13312.0
22:51:26.0,27900.0
22:51:30.0,9515.0
22:51:33.0,7997.0
22:51:39.0,8599.0
