Elapsed time,200,null 0
22:48:58.0,,40.0
22:49:08.0,,40.0
22:49:18.0,,40.0
22:49:26.0,1.0,
22:49:28.0,1.0,39.0
22:49:38.0,,40.0
22:49:48.0,1.0,1.0
22:49:49.0,1.0,
22:49:52.0,1.0,
22:49:56.0,1.0,
22:49:58.0,1.0,
22:50:02.0,1.0,
22:50:07.0,1.0,
22:50:12.0,1.0,
22:50:22.0,,1.0
22:50:32.0,,1.0
22:50:42.0,1.0,1.0
22:50:50.0,1.0,
22:50:51.0,1.0,
22:50:57.0,2.0,
22:51:02.0,1.0,
22:51:12.0,,1.0
22:51:19.0,1.0,
22:51:20.0,1.0,
22:51:21.0,1.0,
22:51:26.0,1.0,
22:51:31.0,1.0,
22:51:38.0,1.0,
22:51:44.0,2.0,
22:51:48.0,1.0,
22:52:10.0,1.0,
22:52:30.0,1.0,
22:52:38.0,1.0,
22:52:39.0,1.0,
22:53:01.0,1.0,
22:53:02.0,1.0,
22:53:23.0,1.0,
22:53:37.0,1.0,
22:53:49.0,1.0,
22:53:52.0,1.0,
22:53:56.0,1.0,
22:54:03.0,1.0,
22:54:10.0,1.0,
22:54:18.0,1.0,
22:54:22.0,1.0,
22:54:30.0,2.0,
22:54:31.0,1.0,
22:54:50.0,1.0,
22:55:01.0,1.0,
22:55:18.0,1.0,
