Percentiles,JDBC Request2
0.1,88479.0
0.2,88479.0
0.3,88479.0
0.4,88479.0
0.5,88479.0
0.6,88479.0
0.7,88479.0
0.8,88479.0
0.9,88479.0
1.0,88479.0
1.1,88479.0
1.2,88479.0
1.3,88479.0
1.4,88479.0
1.5,88479.0
1.6,88479.0
1.7,88479.0
1.8,88479.0
1.9,88479.0
2.0,88479.0
2.1,88479.0
2.2,88479.0
2.3,88479.0
2.4,88479.0
2.5,88479.0
2.6,88479.0
2.7,88479.0
2.8,88479.0
2.9,88479.0
3.0,88479.0
3.1,88479.0
3.2,88479.0
3.3,88479.0
3.4,88479.0
3.5,88479.0
3.6,88479.0
3.7,88479.0
3.8,88479.0
3.9,88479.0
4.0,88479.0
4.1,88479.0
4.2,88479.0
4.3,88479.0
4.4,88479.0
4.5,88479.0
4.6,88479.0
4.7,88479.0
4.8,88479.0
4.9,88479.0
5.0,88479.0
5.1,88479.0
5.2,88479.0
5.3,88479.0
5.4,88479.0
5.5,88479.0
5.6,88479.0
5.7,88479.0
5.8,88479.0
5.9,88479.0
6.0,88479.0
6.1,88479.0
6.2,88479.0
6.3,88479.0
6.4,88479.0
6.5,88479.0
6.6,88479.0
6.7,88479.0
6.8,88479.0
6.9,88479.0
7.0,88479.0
7.1,88479.0
7.2,88479.0
7.3,88479.0
7.4,88479.0
7.5,88479.0
7.6,88479.0
7.7,88479.0
7.8,88479.0
7.9,88479.0
8.0,88479.0
8.1,88479.0
8.2,88479.0
8.3,88479.0
8.4,88479.0
8.5,88479.0
8.6,88479.0
8.7,88479.0
8.8,88479.0
8.9,88479.0
9.0,88479.0
9.1,88479.0
9.2,88479.0
9.3,88479.0
9.4,88479.0
9.5,88479.0
9.6,88479.0
9.7,88479.0
9.8,88479.0
9.9,88479.0
10.0,88479.0
10.1,88479.0
10.2,88479.0
10.3,88479.0
10.4,88479.0
10.5,88479.0
10.6,88479.0
10.7,88479.0
10.8,88479.0
10.9,88479.0
11.0,88479.0
11.1,88479.0
11.2,88479.0
11.3,88479.0
11.4,88479.0
11.5,88479.0
11.6,88479.0
11.7,88479.0
11.8,88479.0
11.9,88479.0
12.0,88479.0
12.1,88479.0
12.2,88479.0
12.3,88479.0
12.4,88479.0
12.5,88479.0
12.6,88479.0
12.7,88479.0
12.8,88479.0
12.9,88479.0
13.0,88479.0
13.1,88479.0
13.2,88479.0
13.3,88479.0
13.4,88479.0
13.5,88479.0
13.6,88479.0
13.7,88479.0
13.8,88479.0
13.9,88479.0
14.0,88479.0
14.1,88479.0
14.2,88479.0
14.3,88479.0
14.4,88479.0
14.5,88479.0
14.6,88479.0
14.7,88479.0
14.8,88479.0
14.9,88479.0
15.0,88479.0
15.1,88479.0
15.2,88479.0
15.3,88479.0
15.4,88479.0
15.5,88479.0
15.6,88479.0
15.7,88479.0
15.8,88479.0
15.9,88479.0
16.0,88479.0
16.1,88479.0
16.2,88479.0
16.3,88479.0
16.4,88479.0
16.5,88479.0
16.6,88479.0
16.7,88479.0
16.8,88479.0
16.9,88479.0
17.0,88479.0
17.1,88479.0
17.2,88479.0
17.3,88479.0
17.4,88479.0
17.5,88479.0
17.6,88479.0
17.7,88479.0
17.8,88479.0
17.9,88479.0
18.0,88479.0
18.1,88479.0
18.2,88479.0
18.3,88479.0
18.4,88479.0
18.5,88479.0
18.6,88479.0
18.7,88479.0
18.8,88479.0
18.9,88479.0
19.0,88479.0
19.1,88479.0
19.2,88479.0
19.3,88479.0
19.4,88479.0
19.5,88479.0
19.6,88479.0
19.7,88479.0
19.8,88479.0
19.9,88479.0
20.0,88479.0
20.1,98530.0
20.2,98530.0
20.3,98530.0
20.4,98530.0
20.5,98530.0
20.6,98530.0
20.7,98530.0
20.8,98530.0
20.9,98530.0
21.0,98530.0
21.1,98530.0
21.2,98530.0
21.3,98530.0
21.4,98530.0
21.5,98530.0
21.6,98530.0
21.7,98530.0
21.8,98530.0
21.9,98530.0
22.0,98530.0
22.1,98530.0
22.2,98530.0
22.3,98530.0
22.4,98530.0
